label,hadits
37, Dia tidak suka bila meninggal dunia di negeri dimana dia sudah berhijrah darinya Beliau bersabda Semoga Allah merahmati Ibnu Afra Aku katakan Wahai Rasulullah aku mau berwasiat untuk menyerahkan seluruh hartaku Beliau bersabda Jangan Aku katakan Setengahnya Beliau bersabda Jangan Aku katakan lagi Sepertiganya Beliau bersabda Ya sepertiganya dan sepertiga itu sudah banyak Sesungguhnya jika kamu meninggalkan ahli warismu dalam keadaan kaya itu lebih baik daripada kamu meninggalkan mereka dalam keadaan miskin lalu mengemis kepada manusia dengan menengadahkan tangan mereka Sesungguhnya apa saja yang kamu keluarkan berupa nafkah sesungguhnya itu termasuk shadaqah sekalipun satu suapan yang kamu masukkan ke dalam mulut istrimu Dan semoga Allah mengangkatmu dimana Allah memberi manfaat kepada manusia melalui dirimu atau memberikan madharat orangorang yang lainnya
54, antara tamr kurma kering dengan kismis lalu setiap dari keduanya di rendam dalam satu wadah
74,Kalaulah tidak memberatkan umatku atau dengan redaksi tidak memberatkan manusia   sedangkan Sufyan mengatakan atas umatku  niscaya kuperintahkan kepada mereka untuk shalat dengan waktu seperti ini Ibnu Juraij mengatakan dari Atho dari Ibnu Abbas menuturkan Nabi shallallahu alaihi wasallam menangguhkan shalat ini maka Umar datang dan mengatakan Ya Rasulullah para wanita dan anakanak telah tertidur lantas beliau muncul sedang beliau sambil mengusap air dari lambungnya sambil mengatakan inilah waktu untuk shalat isya kalau saja tidak memberatkan umatku Dan Amru mengatakan telah menceritakan kepada kami Atho dalam sanadnya tidak menyebutkan Ibnu Abbas Amru mengatakan kepalanya meneteskan air sedang Ibnu Juraij mengatakan mengusap air dari lambungnya Dan Amru mengatakan Kalaulah tidak memberatkan atas umatku Sedang Ibnu Juraij mengatakan sungguh ini adalah waktu semestinya kalaulah tidak memberatkan umatku
48, bahwa seorang lakilaki dari Anshar menuduh isterinya berzina maka Nabi shallallahu alaihi wasallam pun meminta keduanya untuk bersumpah lalu memisahkan antara keduanya
47,Aku melihat Nabi shallallahu alaihi wasallam menutupiku dengan pakaiannya sementara aku melihat ke arah orangorang Habasyah yang sedang bermain di dalam Masjid sampai aku sendirilah yang merasa puas Karenanya sebisa mungkin kalian bisa seperti gadis belia yang suka bercanda
70,Itu adalah sebagai hukuman dan siksaan yang pernah digunakan untuk menyiksa suatu kaum kemudian masih ada yang tersisa dari penyakit tersbut sehingga terkadang datang dan pergi maka siapa mendengar suatu penyakit melanda sebuah negeri jangan sesekali ia mendatanginya dan barangsiapa di suatu negeri yang tengah dilanda penyakit jangan ia mengungsi dengan niat menghindari penyakit itu
7,Kami sedang dalam perjalanan kemudian kami junub dia menjawab Hendaknya bertayamum
72,aku berada di telagaku menunggununggu orang yang datang kepadaku tibatiba orang di belakangku ditangkap dan dijauhkan dariku sehingga aku berteriakteriak Itu umatku itu umatku  Tibatiba ada suara menjawab Kamu tidak tahu Mereka berjalan dengan melakukan bidah maksiyat dan dosa besar
5,Seakan aku melihat kilauan wewangian dari rambut Nabi shallallahu alaihi wasallam saat Beliau sedang berihram
18,Dua orang yang melakukan jual beli boleh melakukan khiyar pilihan untuk melangsungkan atau membatalkan jual beli selama keduanya belum berpisah Atau sabda Beliau hingga keduanya berpisah Jika keduanya jujur dan menampakkan dagangannya maka keduanya diberkahi dalam jual belinya dan bila menyembunyikan dan berdusta maka akan dimusnahkan keberkahan jual belinya
11,Ada seorang lakilaki datang menemui Nabi shallallahu alaihi wasallam lalu berkata Harta benda telah rusak dan jalanjalan terputus maka mintalah kepada Allah agar menurunkan air hujan Maka beliau pun berdo hingga turun hujan kepada kami dari hari Jumat ke Jumat berikutnya Lakilaki itu kemudian datang lagi seraya berkata Rumahrumah telah roboh jalanjalan terputus dan harta benda rusak Maka berdoalah kepada Allah agar menahan hujan Beliau kemudian berdiri dan berdoa Ya Allah turunkanlah di atas bukitbukit dataran tinggi jurangjurang yang dalam serta pada tempattempat tumbuhnya pepohonan Maka awan pun menjauh dari Madinah seperti kain
31,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dari  berkata Rasulullah shallallahu alaihi wasallam pernah membeli makanan dari orang Yahudi dengan menggadaikan menjaminkan baju besi Beliau 
48,Ia menceraikannya padahal ia mampu Lalu ia mengkhithbahnya kembali Akhirnya ia menghalangi ruju antara keduanya Maka Allah menurunkan ayat WA IDZAA THALLAQTUMUN NISAA FABALAGHNA AJALAHUNNA FALAA TADLULUUHUNNA
69,Seorang muslim adalah saudara muslim lainnya tidak menzhaliminya dan tidak menyerahkannya kepada musuh barangsiapa yang memenuhi kebutuhan saudaranya maka Allah akan memenuhi kebutuhannya
18,Kami pernah menceritakan dihadapan Ibrahim tentang menggadai sesuatu untuk pembayaran barang pada waktu yang akan datang maka dia berkata Tidak ada dosa padanya Kemudian dia menceritakan kepada kami dari Al Aswad dari Aisyah radliallahu anha bahwa Nabi shallallahu alaihi wasallam pernah membeli makanan dari orang Yahudi untuk masa yang akan datang lalu Beliau menggadaikan baju besi Beliau sebagai jaminan 
71,Mimpi seorang mukmin adalah bagian dari enam atau empat puluh enam bagian kenabian
58,Sesungguhnya aku mengetahui bila kamu ridla dan ketika kamu sedang marah Aisyah berkata Bagaimana Anda bisa mengetahui hal itu wahai Rasulullah beliau bersabda Sesungguhnya jika kamu sedang ridla maka kamu akan mengatakan Tentu demi Rabb Muhammad  sementara bila kamu sedang marah maka kamu akan mengatakan Tidak demi Rabb Ibrahim Aisyah berkata lalu kataku Benar aku tidak merasa jengkel kecuali dengan namamu
44, Musailamah Al Kadzab pernah datang ke Madinah Sesampainya di sana dia berkata Kalau Muhammad mau mewariskan urusan kenabiannya kepadaku niscaya aku akan mengikuti ajarannya Musailamah datang ke Madinah bersama dengan beberapa orang dari kaumnya Kemudian Rasulullah shallallahu alaihi wasallam dan Tsabit bin Qais bin Syammas menyambut kedatangannya dan pada saat itu beliau sedang memegang sebilah pelepah kurma Setelah berhadapan dengan Musailamah dan para pengikutnya Rasulullah shallallahu alaihi wasallam berkata Hai Musailamah seandainya kamu meminta agar aku memberikan sepotong pelepah kurma ini kepadamu tentu aku tidak akan pernah memberikannya Dan jika kamu meminta urusan Allah ini kepadaku tentu aku lebih tidak akan pernah memberikannya kepadamu Jika kamu tidak akan mematuhi perintah dan ajaran Allah niscaya Dia pasti akan membinasakanmu Hai Musailamah sungguh aku telah melihat tentang kebinasaanmu sebagaimana yang aku saksikan dalam mimpiku itu inilah Tsabit yang akan menggantikanku untuk menjawab tantanganmu Kemudian Rasulullah shallallahu alaihi wasallam meninggalkan Musailamah Al Kadzdzab Ibnu Abbas berkata Saya pernah bertanya tentang ucapan Nabi shallallahu alaihi wasallam tersebut yaitu tentang mimpi beliau yang berhubungan dengan Musailamah Al Kadzdzab aku bermimpi bahwa di kedua tanganku ada dua buah gelang emas hingga aku merasa cemas dengan keberadaan dua buah gelang itu Kemudian aku diberi wahyu dalam tidurku itu agar aku meniup kedua gelang tersebut lalu aku pun meniupnya hingga kedua gelang itu hilang Maka dari mimpi itu aku menafsirkan bahwa dua buah gelang tersebut adalah dua orang pembohong nabi palsu yang akan muncul sepeninggalku kelak yang satu adalah Al Ansi seorang pemimpin dari Shana dan yang satunya adalah Musailamah seorang pemimpin dari Yamamah
4, Dan telah menceritakan kepada kami Musa berkata telah menceritakan kepada kami Wuhaib berkata Ia mengusap kepalanya satu kali
19,Siapa yang mempraktekkan salaf dalam jual beli buahbuahan hendaklah dilakukannya dengan takaran dan timbangan yang diketahui pasti  Telah menceritakan kepada kami Muhammad telah mengabarkan kepada kami Ismail dari Ibnu Abi Najih seperti redaksi hadits ini dengan takaran dan timbangan yang diketahui pasti 
66, dan Abu Bakar pernah mencambuknya sebanyak empat puluh kali
74,Rasulullah shallallahu alaihi wasallam bersabda Kalaulah bukan karena hijrah maka aku adalah seorang Anshar kalaulah manusia mengarungi lembah dan Anshar mengarungi lembah lain atau lereng gunung niscaya aku mengarungi lembah Anshar atau lereng gunung Anshar
51,Anak Abu Thalhah sedang sakit ketika Abu Thalhah keluar anaknya meninggal Dan ketika Abu Thalhah kembali ia bertanya Bagaimana keadaan anakku Ummu Sulaim menjawab Dia lebih tenang dari sebelumnya Ummu Sulaim kemudian menyuguhkan makan malam maka Abu Thalhah pun makan malam kemudian bersetubuh dengannya Setelah selesai dari jima Ummu Sulaim berkata Anakmu telah dikuburkan Maka diwaktu pagi Abu Thalhah mendatangi Rasulullah shallallahu alaihi wasallam dan mengabarkan kejadian tersebut Beliau bertanya Kalian tadi malam menjadi pengantin Abu Thalhah menjawab Ya Beliau pun berdoa Ya Allah berkahilah keduanya Ummu Sulaim kemudian melahirkan seorang anak lalu Abu Thalhah berkata kepadaku Jagalah ia hingga engkau bawa ke hadapan Nabi shallallahu alaihi wasallam Anas kemudian membawa bayi tersebut kepada Nabi shallallahu alaihi wasallam dan Ummu Sulaim membekalinya dengan beberapa kurma Nabi shallallahu alaihi wasallam kemudian meraih bayi Abu Thalhah beliau lalu bertanya Apakah ia Anas membawa sesuatu para sahabat menjawab Ya Beberapa butir kurma Nabi shallallahu alaihi wasallam kemudian mengambil kurma dan menguyahnya kemudian beliau ambil kunyahan dari mulutnya dan memasukkannya ke dalam mulut sang bayi baru setelah itu memberinya nama Abdullah Telah menceritakan kepada kami Muhammad Ibnul Mutsanna berkata telah menceritakan kepada kami Ibnu Abu Ady dari Ibnu Aun dari Muhammad dari Anas lalu ia menyebutkan hadits tersebut
69, dan sekiranya gunung Uhud runtuh karena perlakuan kalian terhadap Utsman niscaya gunung itu pun runtuh
44, pada hari giliranku dan beliau pada waktu itu berada di antara dagu dan leherku Dan sesungguhnya Allah telah menyatukan air liurku dengan air liur beliau ketika beliau wafat Pada waktu itu Abdurrahman masuk ke rumahku seraya membawa siwak Sedangkan aku pada waktu itu lagi bersandar kepada Rasulullah shallallahu alaihi wasallam Kemudian aku melihat beliau melihat kepadanya Aku tahu kalau beliau menyukai siwak Maka aku katakan kepada beliau Aku ambilkan untukmu Beliau memberi isyarat dengan mengangguk Lalu aku berikan kepada beliau Namun siwak itu terasa kasar bagi beliau Maka aku katakan aku lembutkan siwaknya Beliaupun mengangguk Lalu aku menghaluskannya Setelah itu aku berikan kepada beliau Di antara kedua tangan beliau ada sebuah kaleng atau ember kecil Umar merasa ragu di dalamnya ada air Lalu beliau memasukan kedua tangannya ke dalam kaleng tersebut lalu mengusapkannya ke wajah beliau seraya berkata Laailaaha Illallah sesungguhnya kematian itu memiliki sekarat mabuk Kemudian beliau menegakkan tangannya seraya berkata Arrafiiqul Alaa hingga beliau meninggal dan tangannya pun terjatuh lemas
37, yaitu jika berbicara berdusta jika diberi amanat khiyanat dan jika berjanji ingkar 
31, yang Beliau menggadaikan menjaminkan baju besi Beliau 
36,Kalau kamu mau aku akan berikan uang pembesanmu kepada tuanmu namun perwalianmu menjadi milikku Ketika Rasulullah shallallahu alaihi wasallam datang Aisyah radliallahu anha menceritakannya kepada Beliau Maka Nabi shallallahu alaihi wasallam Belilah Barirah lalu bebaskanlah karena perwalian menjadi milik orang yang membebaskannya Kemudian Rasulullah shallallahu alaihi wasallam berdiri di atas mimbar lalu bersabda Apa jadinya suatu kaum jika mereka membuat persyaratan yang tidak ada pada Kitab Allah Siapa yang membuat persyaratan yang tidak ada pada Kitab Allah maka tidak ada berlaku baginya sekalipun dia membuat seratus persyaratan
65, katakanlah bahwa Allah memfatwakan kepada kalianQS Annisa 176
54,Ketika dituturkan kepada Rasulullah shallallahu alaihi wasallam tentang cerita seorang wanita Arab maka beliau pun memerintahkan Abu Usaid untuk memanggilnya Tidak lama kemudian wanita itu datang dan tinggal di tempat yang bagus milik Bani Saidah Lalu Rasulullah shallallahu alaihi wasallam keluar hingga menemui wanita tersebut beliau masuk ke rumah tersebut dan ternyata wanita itu selalu menundukkan kepalanya Pada saat Rasulullah shallallahu alaihi wasallam mengajaknya bicara wanita itu justru berkata Saya berlindung kepada Allah darimu Beliau menjawab Baiklah saya juga melindungimu dariku Setelah itu para sahabat berkata kepadanya Tahukah kamu siapakah orang ini wanita itu menjawab Tidak Para sahabat berkata Orang itu adalah Rasulullah shallallahu alaihi wasallam beliau datang untuk melamarmu Wanita itu berkata Kalau begitu saya termasuk orang yang tidak beruntung Lalu Nabi shallallahu alaihi wasallam kembali dan duduk di bangsa Bani Saidah bersama dengan para sahabatnya Kemudian beliau bersabda Tuangkanlah kepada kami minuman wahai Sahal Lalu saya mengeluarkan mangkuk ini untuk mereka dan memberikan minuman kepada mereka dengan menggunakan mangkuk tersebut Setelah itu Sahl mengeluarkan mangkuk tersebut untuk kami dan kami pun meminum air darinya Abu Hazim berkata Selang beberapa tahun kemudian Umar bin Abdul Aziz meminta mangkuk itu maka mangkuk tersebut di berikan kepadanya
11,Pada zaman Nabi shallallahu alaihi wasallam aku pernah bermimpi ditanganku ada sehelai kain sutera dan seakan tidaklah aku menginginkan satu tempat di surga kecuali akan segera nampak buatku Aku juga mengalami mimpi yang lain aku melihat dua malaikat yang membawaku ke dalam neraka disana keduanya ditemui oleh malaikat yang lain seraya berkata Jangan kamu takut tolong biarkan orang ini leluasa Kemudian Hafshah menceritakan salah satu mimpiku itu kepada Nabi shallallahu alaihi wasallam Maka Nabi shallallahu alaihi wasallam bersabda Sungguh Abdullah menjadi orang yang paling berbahagia jika mau shalat malam Abdullah radliallahu anhu adalah orang yang seantiasa mendirikan shalat malam sementara para sahabat selalu menceritakan kepada Nabi shallallahu alaihi wasallam tentang mimpimimpi mereka bahwa pelaksanaan Lailatul Qadar terjadi pada malam ketujuh dari sepuluh malam yang akhir maka Nabi shallallahu alaihi wasallam bersabda Sungguh aku melihat bahwa mimpi kalian benar bahwa Lailatul Qadar terjadi pada sepuluh malam yang akhir Maka siapa yang mau mencari Lailatul Qadar carilah pada sepuluh malam yang akhir dari Romadhan 
13,Bukanlah disebut miskin orang berkeliling memintaminta kepada manusia dan bisa diatasi dengan satu atau dua suap makanan atau satu dua butir kurma Akan tetapi yang disebut miskin adalah orang yang tidak mendapatkan seseorang yang bisa memenuhi kecukupannya atau yang kondisinya tidak diketahui orang sehingga siapa tahu ada yang memberinya shedaqah atau orang yang tidak memintaminta kepada manusia
58,Saya pernah melihat Abu Dzar memakai pakaian serupa dengan sahayanya Maka saya berkata kepadanya Sekiranya kamu mengambil kain tersebut untuk kamu kenakan kemudian kamu memberi kain lagi untuk sahayamu itu akan lebih baik Lalu Abu Dzar berkata Bahwa dahulu aku dengan seorang lakilaki terjadi percekcokan sementara ibu lakilaki itu adalah orang ajm non Arab lalu aku pun menghinakannya Kemudian lakilaki itu mengadu kepada Nabi shallallahu alaihi wasallam maka beliau bersabda kepadaku Apakah kamu habis menjelekkan fulan jawabku Benar Beliau bertanya lagi Apakah kamu juga menghinakan ibunya jawabku Benar Beliau bersabda Sungguh dalam dirimu masih terdapat sifat jahiliyah  aku pun berkata Apakah saya masih memiliki sifat jahiliyahan padahal aku sudah tua beliau menjawab Ya benar mereka adalah saudaramu dan pamanpamanmu yang dititipkan Allah dibawah pengurusanmu barangsiapa memiliki saudara yang masih dalam pengurusanya hendaklah dia diberi makan sebagaimana yang dia makan diberi pakaian sebagaimana ia mengenakan pakaian Dan janganlah kamu bebaninya diluar batas kemampuannya dan jika kamu membebaninya maka bantulah dia dalam menyelesaikan tugasnya
14,Bahwa Nabi shallallahu alaihi wasallam telah menetapkan miqat bagi penduduk Madinah di Dzul Hulaifah bagi penduduk Syam di Al Juhfah bagi penduduk Yaman di Yalamlam dan bagi penduduk Najed di Qarnul Manazil Itulah ketentuan masingmasing bagi setiap penduduk negerinegeri tersebut dan juga bagi yang bukan penduduk negerinegeri tersebut bila datang melewati tempattempat tersebut dan berniat untuk hajji dan umrah Sedangkan bagi orangorang selain itu maka mereka memulai dari tempat tinggalnya keluarga dan begitulah ketentuannya sehingga bagi penduduk Makkah mereka memulainya bertalbiyah dari rumah mereka di Makkah
49,Sebaikbaik wanita yang mengendarai Unta adalah wanita Quraisy Dan yang lain berkata Sebaikbaik wanita Quraisy adalah sifat lembutnya terhadap anak di masa kecilnya dan kepandaiannya menjaga harta suaminya
48,Sesungguhnya iman itu letaknya di sini Beliau mengucapkannya dua kali Beliau melanjutkan Sesungguhnya keras dan membatunya hati terdapat pada orangorang yang angkuh lagi sombong yaitu di tempat tanduktanduk syetan muncul yakni pada Rabiah dan Mudlar
60,Doa kalian akan diijabahi selagi tidak terburuburu dengan mengatakan Aku telah berdoa namun tidak kunjung diijabahi
1,Wahai Rasulullah bagaimana caranya wahyu turun kepada engkau Maka Rasulullah shallallahu alaihi wasallam menjawab Terkadang datang kepadaku seperti suara gemerincing lonceng dan cara ini yang paling berat buatku lalu terhenti sehingga aku dapat mengerti apa yang disampaikan Dan terkadang datang Malaikat menyerupai seorang lakilaki lalu berbicara kepadaku maka aku ikuti apa yang diucapkannya Aisyah berkata Sungguh aku pernah melihat turunnya wahyu kepada Beliau shallallahu alaihi wasallam pada suatu hari yang sangat dingin lalu terhenti dan aku lihat dahi Beliau mengucurkan keringat
48,Sesungguhnya Bani Al Mughirah meminta izin kepada Nabi shallallahu alaihi wasallam agar Ali dapat menikahi anak perempuan mereka namun beliau tidak mengizinkan
22,Menunda membayar hutang bagi orang kaya adalah kezhaliman dan apabila seorang dari kalian hutangnya dialihkan kepada orang kaya hendaklah dia ikuti
3,celakalah bagi tumittumit yang tidak basah akan masuk neraka
59,Sunah fitrah itu ada lima yaitu khitan mencukur bulu kemaluan mencabut bulu ketiak mencukur kumis dan memotong kuku
6,Nabi shallallahu alaihi wasallam pernah beritikaf bersama salah seorang dari isterinya Ia melihat ada darah dan cairan berwarna kekuningan lalu di bawahnya diletakkan baskom sementara ia tetap mengerjakan shalat
31,Siapa yang bersedia untuk membunuh Kaab bin Al Asyraf karena dia telah menghina Allah dan RasulNya shallallahu alaihi wasallam Lalu Muhammad Bin Maslamah berkata Aku bersedia Kemudian Muhammad bin Maslamah menemui Kaab bin Al Asyraf lalu berkata Kami ingin engkau agar meminjamiku satu atau dua wasaq kurma Dia Kaab menjawab Gadaikan dulu isteriisteri kalian Para sahabat Maslamah menjawab Bagaimana mungkin kami menggadaikan isteriisteri kami sedangkan engkau orang arab yang paling tampan Dia berkata Kalau begitu gadaikan anakanak kalian Mereka berkata Bagaimana kami menggadaikan anakanak kami padahal nantinya mereka mendapat cemoohan Duh anaknya digadaikan hanyalah untuk sekedar menadapat satu atau dua wasaq itu adalah celaan bagi kami namun kami akan menggadaikan kamu dengan lakmah Sufyan berkata Maksud lakmah adalah pedang
73,tidak masalah kau memberi makanan untuk mereka asalkan dengan maruf cara wajar
43,Inilah si fulan amir kota Madinah yang memanggil Ali di samping mimbar Sahal bertanya Bagaimana dia memanggilnya Orang itu berkata Dia memanggilnya dengan sebutan Abu Turab Maka Sahal tertawa lalu berkata Demi Allah tidaklah yang menamakannya begitu kecuali Nabi shallallahu alaihi wasallam dan tidak ada nama yang lebih disukainya kecuali panggilan itu Maka aku ingin sekali menikmati hadits Sahal tersebut lalu aku bertanya Wahai Abu Abbas bagaimana ceritanya pemberian nama tersebut Sahal menjawab Ali datang menemui Fathimah lalu keluar lagi kemudian tidur di masjid Kemudian Nabi shallallahu alaihi wasallam bertanya Kemana putra pamanmu Fathimah menjawab Di masjid Maka beliau shallallahu alaihi wasallam pergi menemui Ali dan mendapatkan selendang Ali terjatuh dari punggungnya sehingga debu mengenai punggungnya Maka beliau membersihkan debu dari punggung Ali seraya berkata Duduklah AbuTurab Beliau mengatakannya dua kali
68,Janganlah kalian menyiksa dengan siksaan Allah  dan aku tetap akan membunuh mereka sesuai sabda Rasulullah Shallallahualaihiwasallam Siapa yang mengganti agamanya bunuhlah
37,Jauhilah tujuh perkara yang membinasakan Para sahabat bertanya Wahai Rasulullah apakah itu Beliau bersabda Syirik kepada Allah sihir membunuh jiwa yang diharamkan oleh Allah kecuali dengan haq memakan riba makan harta anak yatim kabur dari medan peperangan dan menuduh seorang wanita mumin yang suci berbuat zina
41,Jibril berkata kepadaku Siapa yang meninggal dunia dari ummatmu dengan tidak menyekutukan Allah dengan sesuatu apapun maka dia pasti masuk surga atau tidak akan pernah masuk neraka Beliau bertanya Sekalipun dia berzina dan atau mencuri Jibril Alihissalam menjawab Ya sekalipun dia berbuat dosa itu 
40,Abu Bakr mengutusku sebagai orang diantara orangorang yang menyampaikan pengumuman pada hari Nahar tanggal sepuluh Dzul Hijjah di Mina yang isinya Tidak boleh bagi orang musyrik melaksanakan hajji setelah tahun ini tidak boleh mereka melakukan thawaf di Baitullah dalam keadaan telanjang dan hajji akbar adalah hari Nahar Dan sesungguhnya disebut haji akbar karena adanya pernyataan orangorang tentang hajji ashghar kecil maka Abu Bakr mengumumkan kepada manusia pada musim hajji tahun itu bahwa hajji akbar adalah saat orangorang musyrik tidak berhaji pada haji wada yang ketika itu Nabi shallallahu alaihi wasallam melaksanakannya
24,Ada tiga orang yang sedang bepergian lalu hujan turun hingga akhirnya mereka masuk ke dalam gua pada suatu gunung Lalu sebuah batu yang jatuh dari gunung di depan mulut gua sehingga menutupi mereka Satu sama lain diantara berkata Perhatikanlah amal amal yang pernah kalian amalkan semata karena Allah lalu berdoalah dengan perantaraan amal amal tersebut semoga Allah Taala berkenan membukakan batu tersebut untuk kalian Seorang diantara mereka berkata Ya Allah aku memiliki kedua orangtua yang sudah renta dan aku juga mempunyai anak yang masih kecil dimana aku mengembalakan hewan untuk makan minum mereka Apabila aku sudah selesai aku memeras susu dan aku mulai memberikan susu tersebut untuk kedua orang tua aku mendahuluinya untuk kedua orangtuaku sebelum anakku Pada suatu hari aku terlambat pulang hingga malam dan aku dapati kedanya sudah tertidur Maka aku mencoba menawarkan susu kepada keduanya aku hampiri di dekat keduanya dan aku khawatir dapat membangunkannya dan aku juga tidak mau memberikan susu ini untuk anak kecilku padahal dia sedang menangis dibawah kakiku meminta minum hingga terbit fajar Ya Allah seandainya Engkau mengetahui apa yang aku kerjakan itu semata mencari ridhoMu maka bukakanlah celah batu ini sehingga dari nya kami dapat melihat matahari Maka Allah membukakan batu itu hinga mereka sedikit dapat melihat matahari Kemudian berkata yang lain Ya Allah bersamaku ada putri pamanku yang merupakan orang yang paling aku cintai sebagaimana umumnya lakilaki mencintai wanita Suatu hari aku menginginkannya namun dia menolak aku hingga kemudian aku datang kepadanya denagn membawa seratus dua puluh dinar agar aku bisa berbuat mesum dan menyetubuinya Ketika aku sudah berada diantara kedua kakinya dia berkata Wahai Abdullah bertaqwalah kepada Allah dan janganlah kamu renggut keperawanan kecuali dengan cara yang haq Maka bangkit Ya Allah seandainya Engkau mengetahui apa yang aku kerjakan itu semata mencari ridhoMu maka bukakanlah celah pintu gua ini untuk kami Maka batu itu kembali terbuka Kemudian orang yang ketiga berkata Ya Allah aku pernah memperkerjakan orang pada ladang padi Ketika sudah selesai dia meminta upahnya aku memberikannya namun dia enggan menerimanya Sejak itu aku meneruskan bertani hingga aku dapat mengumpulkan harta yang banyak dari hasil yang aku kembangkan tersebut orang itu datang kepadaku lalu berkata Bertaqwalah kamu kepada Allah Aku katakan Pergilah lihat sapi itu beserta pengembalanya dan ambillah Dia berkata Bertaqwalah kepada Allah dan jangan mengolokolok aku Aku katakan Aku tidak mengolokolok kamu ambillah Maka dia mengambilnya Jika aku kerjakan itu semata mencari ridhoMu maka bukakanlah celah batu gua yang masih tersisa
45,Barangsiapa bersumpah palsu atas sesuatu yang dengannya ingin merampas harta seorang muslim maka ia akan berjumpa dengan Allah sementara Ia murka kepadanya Sebagai pembenaran hal itu Allah telah menurunkan ayat Sesungguhnya orangorang yang menukar janji nya dengan Allah dan sumpahsumpah mereka dengan harga yang sedikit mereka itu tidak mendapat bahagian pahala di akhirat dan Allah tidak akan berkatakata dengan mereka dan tidak akan melihat kepada mereka pada hari kiamat dan tidak pula akan mensucikan mereka Bagi mereka azab yang pedih Ali Imran 77 Maka Asyats bin Qais masuk seraya bertanya Apa yang dikatakan Abdurrahman kepada kalian Kami menjawab begini dan begitu Dia berkata ayat itu berkenaan denganku Aku mempunyai sebuah sumur disebidang tanah milik sepupuku Nabi shallallahu alaihi wasallam shallallahu alaihi wasallam bersabda yang menjadi keputusan sekarang adalah pengakuanmu atau sumpahnya Aku berkata Kalau begitu dia yang bersumpah ya Rasulullah Nabi shallallahu alaihi wasallam bersabda Barangsiapa bersumpah palsu atas sesuatu yang dengannya ingin merampas harta seorang muslim dan dia menjadi pelaku kejahatan karenanya maka ia akan berjumpa dengan Allah sementara Ia murka kepadanya
19,Aku bertanya kepada IbnuUmar radliallahu anhuma tentang AsSalam pada pohon kurma Maka dia berkata Dilarang menjual pohon kurma hingga buahnya baik bisa dimakan dan dilarang pula menjual emas dengan cara tempo Dan aku bertanya kepada Ibnu Abbas radliallahu anhu tentang AsSalam pada pohon kurma Maka dia menjawab Nabi shallallahu alaihi wasallam melarang jual beli pohon kurma hingga buahnya bisa dimakan atau dapat dimakan dan hingga ditimbang
23,Berilah tangguh wanita ini sampai besok wahai UnaisJika ia mengaku maka rajamlah
25,Siapa yang membeli pohon kurma setelah dikawinkan maka buahnya milik penjualnya kecuali bila disyaratkan oleh pembelinya dan siapa yang membeli budak dan dia memiliki harta maka harta itu milik penjualnya kecuali bila disyaratkan oleh pembelinya
28,Janganlah seseorang memeras susu ternak orang lain tanpa seizinnya Apakah seorang dari kalian suka bila rumahnya didatangi lalu dirusak pintunya kemudian simpanan makanannya diambil Karena sesungguhnya puting susu ternak mereka adalah makanan simpanan mereka maka janganlah seseorang memeras susu ternak orang lain kecuali dengan izinnya
3,Wahai Rasulullah dari mana Tuan memerintahkan kami untuk bertalbiyah Rasulullah shallallahu alaihi wasallam lalu menjawab Bagi penduduk Madinah bertalbiyah dari Dzul Hulaifah penduduk Syam dari Al Juhfah dan penduduk Najed dari Qarn Ibnu Umar berkata Orangorang mengklaim bahwa Rasulullah shallallahu alaihi wasallam akan mengatakan bahwa penduduk Yaman bertalbiyah dari Yalamlam Sementara Ibnu Umar berkata Aku tidak yakin bahwa yang terakhir ini dari Rasulullah shallallahu alaihi wasallam
38, Maka kami menemui dia ketika dia dan saudaranya sedang berada di kebun milik keduanya sedang meyiram tanaman Ketika dia melihat kami dia segera menyambut lalu duduk kemudian berkata Kami dahulu memasang batu ketika membangun masjid satu persatu Sahabat Ammar mengangkat sekaligus dua batu dua batu Kemudian Nabi shallallahu alaihi wasallam lewat di depannya lalu Beliau mengahapus debu yang ada di kepalanya seraya bersabda Inilah Ammar orang yang akan dibunuh oleh kelompok durjana Ammar mengajak mereka kepada Allah sedang mereka mengajak Ammar ke neraka
74,Kalaulah bukan karena Engkau kami tidak dapat petunjuk tidak pula bersedekah tidak juga shalat Maka turunkanlah ketenangan bagi kami Sesungguhnya sekelompok kaum atau sepertinya Barra mengatakan pemuka kaum telah sewenangwenang terhadap kami jika mereka ingin berbuat onar kami mengelak kami mengelak 
2,Seorang muslim adalah orang yang Kaum Muslimin selamat dari lisan dan tangannya dan seorang Muhajir adalah orang yang meninggalkan apa yang dilarang oleh Allah 
19,Rasulullah shallallahu alaihi wasallam membeli makanan dari orang Yahudi dengan cara pembayaran di belakang dan Beliau gadaikan baju besi Beliau sebagai jaminan 
56, lalu beliau menjawab Mereka para dukun bukanlah apaapa Mereka berkata Wahai Rasulullah Terkadang apa yang mereka ceritakan adalah benar Rasulullah shallallahu alaihi wasallam bersabda Perkataan yang nyata benar itu adalah perkataan yang dicuri oleh jin kemudian ia menempatkannya di telinga walinya lalu mereka mencampur adukkan bersama kebenaran itu dengan seratus kedustaan Ali berkata Abdurrazaq berkata lafazh Perkataan yang nyata benar  adalah mursal setelah itu sampai kepadaku bahwa lafazh tersebut telah di musnadkan
