label,hadits
39,Telah bercerita kepada kami  telah bercerita kepada kami  dari  dari  dari  dari  berkata Aku memanjat ke atas rumah Hafshah maka aku lihat Nabi Shallallahualaihiwasallam sedang membuang hajat dengan membelakangi qiblat dan menghadap ke arah negeri Syam
31,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  berkata kami menceritakan di hadapan Ibrahim tentang masalah gadai dan pembayaran tunda dalam jual beli Maka  berkata telah menceritakan kepada kami  dari  bahwa Nabi shallallahu alaihi wasallam pernah membeli makanan dari orang Yahudi dengan pembayaran tunda sampai waktu yang ditentukan yang Beliau menggadaikan menjaminkan baju besi Beliau 
9,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  berkata aku mendengar  menceritakan dari  berkata Sungguh kalian telah mengerjakan suatu shalat yang dilarang Kami telah mendampingi Rasulullah shallallahu alaihi wasallam dan kami tidak pernah melihat beliau melaksanakannya Beliau telah melarang keduanya yaitu dua rakaat setelah shalat Ashar
43,Telah bercerita kepada kami  telah mengabarkan kepada kami  dari  berkata telah bercerita kepadaku  bahwa  bercerita keadanya bahwa  bercerita kepadanya dari  bahwa Nabi shallallahu alaihi wasallam masuk menemuinya dengan gemetar lalu bersabda Laa ilaaha illallah celakalah bangsa Arab karena keburukan yang semakin dekat hari ini telah dibuka benteng Yajuj dan majuj Beliau memberi isyarat dengan mendekatkan telunjuknya dengan jari sebelahnya Zainab binti Jahsy berkata Aku bertanya Wahai Rasulullah apakah kita akan binasa sedangkan di tengahtengah kita banyak orangorang yang shalih Beliau menjawab Benar jika keburukan telah mewabah
19,Telah menceritakan kepada kami  telah mengabarkan kepada kami  telah mengabarkan kepada kami  dari  dari  dari  berkata Ketika Rasulullah shallallahu alaihi wasallam tiba di Madinah mereka penduduk Madinah mempraktekan jual beli buahbuahan dengan sistim salaf yaitu membayar dimuka dan diterima barangnya setelah kurun waktu dua atau tiga tahun kemudian Maka Beliau bersabda Siapa yang mempraktekkan salaf dalam jual beli buahbuahan hendaklah dilakukannya dengan takaran yang diketahui dan timbangan yang diketahui serta sampai waktu yang di ketahui Telah menceritakan kepada kami  telah mengabarkan kepada kami  dia berkata telah menceritakan kepadaku  dan beliau bersabda maka hendaklah melakukan salaf dengan timbangan yang di ketahui dan sampai waktu yang di ketahui Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  dari  dari  dia berkata aku mendengar  radliallahu anhuma berkata Nabi shallallahu alaihi wasallam tiba di Madinah dan beliau bersabda dengan takaran yang diketahui dan sampai waktu yang diketahui pasti 
70,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  bahwa seorang wanita dari anak Jafar merasa ketakutan waswas walinya menikahkannya sedang dia tidak suka maka ia segera mengutus seseorang menemui dua syaikh dari kalangan anshar  dan  dua anak Jariyah Maka keduanya berkata janganlah khawatir sebab Khansa binti Khidzam pernah dinikahkan ayahnya sedang dia tidak suka maka Nabi shallallahu alaihi wasallam menolak pernikahannya  mengatakan sedang  aku mendengarnya berkata dari  dengan redaksi Sesungguhnya Khansa
8,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  bahwa  mengabarkan kepadanya bahwa Rasulullah shallallahu alaihi wasallam berhenti di Dzul Hulaifah di bawah pohon samurah ketika melaksanakan Umrah dan hajinya yaitu tempat yang sekarang digunakan sebagai masjid di daerah Dzul Hulaifah Ketika beliau kembali dari suatu peperangan atau haji atau umrah dan melewati jalan tersebut beliau turun melalu dasar lembah dan ketika telah sampai di dasar lembah beliau singgah di Bathha saluran tempat mengalirnya air yang terletak di tebing sebelah timur dari lembah tersebut Di situ beliau bermalam dan beristirahat sampai pagi Beliau tidak singgah di masjid yang berbatu dan tidak juga di bukit yang ada masjidnya Di lembah itu terdapat celah yang pernah digunakan oleh Abdullah untuk melekasanakan shalat Di dasar lembah tersebut ada gundukan pasir dimana Rasulullah shallallahu alaihi wasallam pernah shalat di situ Suatu hari aliran air di Bathha menyeret gundukan pasir tersebut sehingga menutup celah yang pernah digunakan oleh Abdullah untuk shalat Abdullah bin Umar menceritakan kepadanya Nafi bahwa Nabi shallallahu alaihi wasallam pernah melaksanakan shalat di masjid kecil bukan masjid yang terdapat di Syarful Rauha Abdullah mengetahui tempat yang pernah digunakan oleh Nabi shallallahu alaihi wasallam untuk shalat Ia berkata Disana di sebelah kanan jika kamu berdiri shalat di masjid itu Masjid itu terletak di sebelah kanan jalan jika kamu berjalan menuju ke arah Makkah Jarak masjid tersebut dengan masjid besar sejauh lemparan batu atau kurang lebihnya sekitar itu Aabdullah bin Umar juga pernah shalat di lembah Irqi yang terletak diperbatasan Rauha Lembah ini ujungnya di sisi jalan di bawah masjid yang posisinya di sebelah kanan jika kamu berjalan menuju Makkah Disana sudah dibangun masjid namun Abdullah bin Umar belum pernah shalat di masjid tersebut Dia melewati masjid tersebut dari sebelah kiri dan belakangnya kemudian ia shalat di depannya di lembah Irq itu sendiri Pernah ketika dia kembali dari Rauha dia tidak shalat Zhuhur di tempat lain hingga sampai di tempat tersebut kemudian dia shalat Zhuhur di tempat tersebut Jika dia kembali dari Makkah dan melewati tempat itu satu jam sebelum Shubuh atau di akhir waktu sahar menjelang shubuh dia beristirahat hingga shalat Shubuh di tempat itu Abdullah juga menceritakan kepadanya bahwa Nabi shallallahu alaihi wasallam pernah berhenti singgah di bawah pohon besar di desa ArRuwaitsah di sebelah kanan jalan menghadap ke jalan yakni pada tempat yang rendah dan datar Sehingga beliau bisa melalui tebing datar yang jaraknya dua mil dari ujung jalan yang datar desa ArRuwaitsah Tebing itu bagian atasnya sudah banyak yang rontok dan berjatuhan di sisi bawahnya namun tebing itu masih berdiri tegak pada landasannya sekalipun pada sisinya itu banyak terdapat celah Abdullah bin Umar juga menceritakan kepadanya bahwa Nabi shallallahu alaihi wasallam pernah shalat di dekat air terjun yang posisinya di belakang desa Al Arj jika kamu menuju desa Hadlbah Pada masjid itu ada dua atau tiga kuburan yang ditandai dengan batu yang berada di sebelah kanan jalan pada jalan yang datar Di sisi kanan jalan yang datar itulah Abdullah pernah melintas ketika kembali dari desa Al Irj setelah matahari condong pada tengah hari lalu dia shalat Zhuhur di masjid itu Abdullah bin Umar juga menceritakan bahwa Rasulullah shallallahu alaihi wasallam pernah singgah di pohonpohon besar di sebelah kiri jalan di tempat saluran air dekat desa Harsya Saluran air itu letaknya berhubungan dengan ujung jalan desa Harsya yang jaraknya sejauh lemparan anak panah kirakira dua pertiga mil Abdullah pernah shalat di dekat pohon yang paling besar dan paling tinggi di antara pohonpohon besar tersebut Abdullah juga menceritakan bahwa Nabi shallallahu alaihi wasallam pernah singgah pada saluran air yang terletak dekat lembah yang disebut dengan Marrul Zhahran yakni sebelum Madinah jika menuruni lembah Shafrawat Beliau singgah dan turun hingga ke bawah yang posisinya ada di sebelah kiri jalan jika kamu menuju arah Makkah Jarak antara saluran air yang beliau singgahi dengan jalan hanya berjarak tidak lebih dari sejauh lemparan batu Abdullah bin Umar juga menceritakan kepadanya bahwa Nabi shallallahu alaihi wasallam pernah singgah di Dzu Thuwa dan bermalam di sana sampai subuh ia lalu melaksanakan shalat subuh di sana ketika Beliau pergi mengunjungi Makkah Tempat shalat Rasulullah shallallahu alaihi wasallam tersebut posisinya pada sebuah bukit besar bukan pada posisi di mana sekarang dibangun masjid yaitu pada dasar bukit tersebut Abdullah bin Umar juga menceritakan kepadanya bahwa Nabi shallallahu alaihi wasallam pernah menghadap dua jalan masuk menuju gunung yang jaraknya dengan puncak gunung sekitar sebesar Kabah posisinya sekarang di sebelah kiri dari masjid yang didirikan Dan tempar shalat Nabi shallallahu alaihi wasallam letaknya lebih rendah dari tebing yang berwarna hitam Jarak tempat itu dari tebing tersebut sepuluh hasta atau kurang lebih sekitar itu Dan jika kamu shalat menghadap dua jalan ke gunung tersebut maka tempat tersebut berada di tengah antara kamu berdiri dengan Kabah
21,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari Nabi shallallahu alaihi wasallam bersabda Tidaklah Allah mengutus seorang Nabi melainkan dia mengembalakan kambing Para sahabat bertanya Termasuk engkau juga Maka Beliau menjawab Ya aku pun mengembalakannya dengan upah beberapa qirat keping dinar milik penduduk Makkah 
74,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  aku mendengar  radliallahu anhu bahwa Rasulullah shallallahu alaihi wasallam bersabda Kalaulah tidak memberatkan umatku niscaya kuperintahkan mereka bersiwak
32,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  berkata telah menceritakan kepadaku  bahwa  berkata Bahwa Utbah bin Abu Waqash berjanji kepada saudaranya Saad bin Abi Waqash agar mengambil anak dari hamba sahaya Zamah untuknya Maka Utbah berkata Dia itu anakku Ketika Rasulullah shallallahu alaihi wasallam datang saat tahun penaklukan Makkah Saad mengambil anak dari hamba sahaya Zamah lalu membawanya ke hadapan Rasulullah shallallahu alaihi wasallam dan Abdu bin Zamah turut bersamanya Saad berkata Wahai Rasulullah dia ini anak saudaraku yang telah bersumpah kepadaku bahwa anak ini adalah anaknya Kemudian Abdu bin Zamah berkata Wahai Rasulullah dia adalah saudaraku anak dari hambasahaya milik Zamah yang dilahirkan di atas tempat tidurnya Lantas Rasulullah shallallahu alaihi wasallam memperhatikan anak hamba sahaya Zamah yang ternyata dia manusia yang paling mirip dengannya Selanjutnya Rasulullah shallallahu alaihi wasallam berkata Dia ini milikmu wahai Abdu bin Zamah karena dia dilahirkan diatas tempat tidur bapaknya Kemudian Rasulullah shallallahu alaihi wasallam bersabda Berhijablah engkau daripadanya Saudah binti Zamah Ini beliau ucapkan setelah beliau melihat kemiripannya dengan Utbah Saudah adalah isteri Nabi shallallahu alaihi wasallam
31,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  berkata Sungguh Nabi shallallahu alaihi wasallam telah menggadaikan baju besi Beliau untuk mendapatkan gandum dan aku pernah di sore hari menenmui Nabi shallallahu alaihi wasallam dengan membawa rati terbuat gandum dengan sayur yang telah basi dan aku pernah mendengar Beliau bersabda Keluarga Muhammad tidak pernah menemui pagi dengan menyisakan makanan kecuali satu sha begitu juga pada sore hari Padahal mereka ada sembilan rumah 
8,Telah menceritakan kepada kami  berkata telah mengabarkan kepada kami  dari  telah mengabarkan kepadaku  bahwa  dan  keduanya berkata Ketika sakit Rasulullah shallallahu alaihi wasallam semakin parah beliau memegang bajunya dan ditutupkan pada mukanya Bila telah terasa sesak beliau lepaskan dari mukanya Ketika keadaannya seperti itu beliau bersabda Semoga laknat Allah tertipa kepada orangorang Yahudi dan Nashara mereka menjadikan kuburan para Nabi mereka sebagai masjid Beliau memberi peringatan kaum Muslimin atas apa yang mereka lakukan
60,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  bahwa  berkata Ketika Rasulullah Shallallahu alahi wasallam haji wada beliau datang menjengukku ketika aku terbaring sakit yang menyebabkan kematianku lalu saya berkata Wahai Rasulullah keadaan saya semakin parah seperti yang telah anda lihat saat ini sedangkan saya adalah orang yang memiliki banyak harta sementara saya hanya memiliki seorang anak perempuan yang akan mewarisi harta peninggalan saya maka bolehkah saya menyedekahkan dua pertiga dari hartaku beliau bersabda Jangan Saya bertanya lagi Kalau begitu bagaimana jika separuhnya beliau menjawab Jangan namun sedekahkanlah sepertiganya saja dan sepertiganya pun sudah banyak sebenarnya bila kamu meninggalkan ahli warismu dalam keadaan kaya itu lebih baik daripada kamu meninggalkan mereka dalam keadaan serba kekurangan dan memintaminta kepada orang lain Tidakkah Kamu menafkahkan suatu nafkah dengan tujuan untuk mencari ridla Allah melainkan kamu akan mendapatkan pahala lantaran dari nafkah pemberianmu itu hingga sesuap makanan yang kamu suguhkan kemulut istrimu juga merupakan sedekah darimu Saya bertanya lagi Apakah saya masih tetap hidup sesudah temanteman saya meninggal dunia beliau menjawab Sesungguhnya kamu tidak akan panjang umur kemudian kamu mengerjakan suatu amalan dengan tujuan untuk mencari ridla Allah kecuali derajatmu akan semakin bertambah semoga kamu dipanjangkan umurmu sehingga kaum Muslimin mendapatkan manfaat darimu dan orangorang kafir menderita kerugian karenamu Ya Allah sempurnakanlah hijrah para sahabatku dan janganlah Engkau kembalikan mereka kepada kekufuran akan tetapi alangkah kasihannya Sad bin Khaulah Sad berkata Kemudian Nabi shallallahu alaihi wasallam mendoakannya agar ia meninggal di kota Makkah
5,Telah menceritakan kepada kami  dari  dari  mantan budak Umar bin Ubaidullah bahwa  mantan budak Ummu Hani binti Abu Thalib telah mengabarkan kepadanya bahwa ia mendengar  berkata Aku pergi menemui Rasulullah shallallahu alaihi wasallam saat pembukaan Kota Makkah lalu aku dapati beliau sedang mandi dan Fatimah menutupinya Beliau lalu bertanya Siapa ini Aku menjawab Ummu Hani
68,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  mengatakan beberapa orang Zindiq diringkus dan dihadapkan kepada Ali radliallahu anhu lalu Ali membakar mereka Kasus ini terdengar oleh  sehingga ia berujar Kalau aku aku tak akan membakar mereka karena ada larangan Rasulullah Shallallahualaihiwasallam yang bersabda Janganlah kalian menyiksa dengan siksaan Allah  dan aku tetap akan membunuh mereka sesuai sabda Rasulullah Shallallahualaihiwasallam Siapa yang mengganti agamanya bunuhlah
4,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  dari pamannya  dari  bahwa ia berkata Orangorang berkata Jika kamu menunaikan hajatmu maka janganlah menghadap kiblat atau menghadap ke arah Baitul Maqdis Abdullah bin Umar lalu berkata Pada suatu hari aku pernah naik atap rumah milik kami lalu aku melihat Rasulullah shallallahu alaihi wasallam buang hajat menghadap Baitul Maqdis di antara dua dinding Lalu ada seseorang yang berkata Barangkali kamu termasuk dari orangorang yang shalat dengan mendekatkan paha ke tanah Maka aku jawab Demi Allah aku tidak tahu Malik berkata Yaitu orang yang shalat namun tidak mengangkat paha dari tanah ketika sujud yakni menempel tanah
74,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  ia mendengar  dari Nabi Shallallahualaihiwasallam beliau bersabda Sekiranya aku mempunyai emas sebesar gunung Uhud sungguh aku pun tetap berkeinginan untuk tidak mempunyai tiga dinar padahal aku masih mempunyai satu dinar itupun tak ada alasan bagiku untuk mencarinya selain karena ada hutang yang harus kubayar yang kuharap ada orang menerima pembayaran hutangku
5,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  dari  dari Nabi shallallahu alaihi wasallam bersabda Orangorang bani Israil jika mandi maka mereka mandi dengan telanjang hingga sebagian melihat sebagian yang lainnya Sedangkan Nabi Musa Alaihis Salam lebih suka mandi sendirian Maka mereka pun berkata Demi Allah tidak ada menghalangi Musa untuk mandi bersama kita kecuali karena ia adalah seorang lakilaki yang kemaluannya kena hernia Lalu pada suatu saat Musa pergi mandi dan meletakkan pakaiannya pada sebuah batu lalu batu tersebut lari dengan membawa pakaiannya Maka Musa lari mengejar batu tersebut sambil berkata Wahai batu kembalikan pakaianku  sehingga orangorang bani Israil melihat Musa Mereka lalu berkata Demi Allah pada diri Musa tidak ada yang ganjil Musa kemudian mengambil pakaiannya dan memukul batu tersebut dengan satu pukulan Abu Hurairah berkata Demi Allah sungguh pada batu tersebut terdapat bekas pukulan enam atau tujuh akibat pukulannya
6,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  dari  bahwa ia menceritakan kepadanya bahwa  berkata Saat aku berada dalam satu selimut bersama Nabi shallallahu alaihi wasallam aku mengeluarkan darah haid kemudian pelanpelan aku keluar dari selimut mengambil pakaian khusus untuk haid dan mengenakannya Rasulullah shallallahu alaihi wasallam bertanya kepadaku Apakah kamu sedang haid Aku jawab Ya Beliau lalu memanggil dan mengajakku masuk ke dalam selimut Zainab berkata Ummu Salamah menceritakan kepadaku bahwa Nabi shallallahu alaihi wasallam juga menciumnya saat beliau sedang berpuasa Ummu Salam berkata Aku pernah mandi junub dalam satu bejana bersama Nabi shallallahu alaihi wasallam
11,Telah menceritakan kepada kami  berkata telah mengabarkan kepada kami  dari  dan  sahaya Umar bin Ubaidullah dari  dari  bahwa Rasulullah shallallahu alaihi wasallam pernah melaksanakan shalat dengan duduk dan Beliau membaca surat sambil duduk Bila sedikit tersisa dari bacaannya sekitar tiga puluh atau empat puluh ayat maka Beliau berdiri dan melanjutkan bacaannya itu dengan berdiri Kemudian Beliau ruku lalu sujud Kemudian Beliau melakukan seperti itu pada rakaat kedua Bila Beliau telah menyelesaikan shalatnya Beliau melihat kepadaku Bila aku telah bangun maka Beliau mengajak aku berbincang dan bila aku masih tidur maka Beliau berbaring
20,Telah menceritakan kepada kami  telah menceritakan kepada kami  dan diriwayatkan pula telah menceritakan kepada saya  telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  berkata Aku mendengar  dari   Aku bertanya Wahai Rasulullah aku punya dua tetangga kepada siapa dari keduanya yang paling berhak untuk aku beri hadiah Beliau bersabda Kepada yang paling dekat pintu rumahnya darimu
21,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  berkata Rasulullah shallallahu alaihi wasallam mengadakan kerjasama kepada orang Yahudi dari tanah khaibar agar dimanfaatkan dan dijadikan ladang pertanian dan mereka mendapat separuh hasilnya Dan bahwa  menceritakan kepadanya bahwa ladang pertanian tersebut disewakan untuk sesuatu yang lain yang disebutkan oleh Nafi tapi aku lupa Dan bahwa  menceritakan bahwa Nabi shallallahu alaihi wasallam melarang menyewakan ladang pertanian untuk usaha selaian bercocok tanam Dan berkata  dari  dari  Hingga akhirnya Umar mengusir mereka orang Yahudi
49,Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  dari  dari  dari  radliallahu anhu bahwa suatu ketika pernah didatangkan kepada Rasulullah shallallahu alaihi wasallam seorang lakilaki yang meninggal dalam keadaan memiliki hutang Maka beliau pun menanyakan apakah lakilaki itu meninggalkan sesuatu untuk membayar hutangnya Bila diberitakan bahwa bahwa lakilaki itu meninggalkan sesuatu yang dapat melunasi hutangnya maka beliau menshalatinya Namun jika tidak maka beliau bersabda kepada kaum muslimin Shalatilah sahabat kalian ini Ketika Allah telah memberikan kemenangankemenangan beliau bersabda Aku adalah lebih utama lebih berhak melayani kaum mukminin daripada diri mereka sendiri Barangsiapa yang meninggal dari kaum mukminin dengan meninggalkan hutang maka atas dirikulah pelunasannya Dan barangsiapa yang meninggalkan harta maka harta itu adalah untuk ahli warisnya
47,Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  dari  ia berkata Seorang wanita datang menemui Rasulullah shallallahu alaihi wasallam dan berkata Wahai Rasulullah aku datang untuk menghibahkan diriku untuk Anda Lalu Rasulullah shallallahu alaihi wasallam memandangi wanita itu beliau arahkan pandangannya ke atas dan kebawah lalu beliau menundukkkan kepalanya Maka wanita itu melihat bahwa Rasulullah shallallahu alaihi wasallam tidak memberi putusan apaapa terkait dengan dirinya maka ia pun duduk Tibatiba seorang sahabat berdiri dan berkata Wahai Rasulullah jika Anda tidak berhasrat kepada wanita itu maka nikahkanlah aku dengannya Maka beliau pun bertanya Apakah kamu mempunyai sesuatu untuk dijadikan mahar sahabat itu menjawab Tidak demi Allah wahai Rasulullah Beliau bersabda Pergilah kepada keluargamu dan lihatlah apakah ada sesuatu Lakilaki itu pun pergi dan kembali seraya berkata Tidak demi Allah wahai Rasulullah aku tidak mendapatkan sesuatu Beliau bersabda lagi Lihatlah meskipun yang ada hanyalah cincin dari besi Lakilaki itu pergi laki kemudian kembali dan berkata Tidak demi Allah wahai Rasulullah meskipun hanya cincin besi Akan tetapi aku mempunya kain ini Sahl berkata Ia tidak memiliki kain kecuali setengah Maka Rasulullah shallallahu alaihi wasallam pun bersabda Apa yang dapat kamu lakukan dengan kainmu itu Jika kamu memakainya maka ia tidak akan kebagian dan jika ia memakainya maka tidak akan kebagian Akhirnya lakilaki itu duduk hingga lama lalu ia beranjak Kemudian Rasulullah shallallahu alaihi wasallam pun melihatnya hendak pulang Maka beliau memerintahkan seseorang agar memanggilnya Ketika lakilaki itu datang beliau bertanya Surat apa yang kamu hafal dari Al Quran Ia berkata Yaitu surat ini Ia menghitungnya Beliau bersabda Apakah kamu menghafalnya dengan baik lakilaki itu menjawab Ya Akhirnya beliau bersabda Sesungguhnya aku telah menikahkanmu dengan wanita itu dengan mahar hafalan Al Quranmu
52,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  dari  dari kakeknya  radliallahu anhu dia berkata Kami bersama Nabi shallallahu alaihi wasallam dalam suatu perjalanan tibatiba seekor unta kabur Rafi melanjutkan lalu seseorang membidiknya dengan tombak hingga berhasil menangkapnya Rafi melanjutkan kemudian beliau bersabda Sesungguhnya ia memiliki sifatsifat seperti yang di miliki oleh binatang liar oleh karenanya jika kalian kewalahan hendaknya kalian lakukan seperti itu Rafi berkata lalu aku bertanya Wahai Rasulullah bagaimana jika kami berada dalam suatu ekspedisi atau perjalanan sedangkan kami hendak menyembelih sembelihan sementara kami tidak memiliki pisau Beliau menjawab Gunakanlah sesuatu yang dapat mengalirkan darah dan sebutlah nama Allah kemudian makanlah selama yang digunakan menyembelih selain gigi dan kuku karena gigi adalah tulang sedangkan kuku adalah pisaunya orangorang Habsyah
76,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  berkata Pernah Nabi shallallahu alaihi wasallam melombakan antara dua kuda kuda yang memang khusus untuk pacuan dilepas dari Haifa hingga Tsaniyyatul wada sedang kuda biasa tak dipersiapkan untuk pacuan dilepas dari Tsaniyatul wada hingga masjid bani Zuraiq dan Abdullah di antara mereka yang ikut pacuan
17,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dan  bahwa  isteri Nabi shallallahu alaihi wasallam berkata Sungguh Nabi shallallahu alaihi wasallam pernah menjulurkan kepala Beliau kepadaku ketika sedang berada di masjid lalu aku menyisir rambut Beliau Dan Beliau tidaklah masuk ke rumah kecuali ketika ada keperluan buang hajat apabila Beliau sedang beritikaf 
3,Telah menceritakan kepada kami  berkata telah mengabarkan kepada kami  dari  berkata aku mendengar  dari Nabi shallallahu alaihi wasallam beliau bersabda Ilmu akan diangkat dan akan tersebar kebodohan dan fitnah merajalela serta banyak timbul kekacauan Ditanyakan kepada Beliau shallallahu alaihi wasallam Wahai Rasulullah apa yang dimaksud dengan kekacauan Maka Rasul shallallahu alaihi wasallam menjawab Begini Nabi shallallahu alaihi wasallam memberi isyarat dengan tangannya lalu memiringkannya Seakan yang dimaksudnya adalah pembunuhan 
18,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  dari  dari  berkata Sangat jarang tiba sebuah hari selain di hari tersebut beliau shallallahu alaihi wasallam menemui rumah Abu Bakar pada dua ujung siang Maka ketika Beliau diizinkan untuk berhijrah ke Madinah tidaklah Beliau meninggalkan kami melainkan Beliau mendatangi kami ketika zhuhur lalu Abu Bakar diberitahu tentang kedatangan beliau shallallahu alaihi wasallam Maka Abu Bakar berkata Tidaklah Nabi shallallahu alaihi wasallam menemui kami pada saat seperti ini melainkan pasti karena ada suatu peristiwa yang terjadi Ketika Beliau telah menemui Abu Bakar Beliau berkata Keluarkanlah orang orang yang ada di rumahmu Abu bakar berkata Wahai Rasulullah kedua orang itu adalah dua anak puteriku yaitu Aisyah dan Asma Beliau bertanya Apakah kamu sudah tahu bahwa aku telah diizinkan untuk keluar berhijrah Abu Bakar berkata AshShuhbah kita berangkat bersama wahai Rasulullah Beliau bertanya Benar kita berangkat bersama Abu bakar berkata Wahai Rasulullah sesungguhnya aku punya dua ekor unta yang telah aku siapkan keduanya untuk keluar hijrah maka ambillah salah satunya Maka Beliau berkata Aku sudah mengambil salah satunya dan kamu terima harga jualnya
15,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dari  Aku bertanya kepada  apakah Rasulullah shallallahu alaihi wasallam mengkhususkan harihari tertentu dalam beramal Dia menjawab Tidak Beliau selalu beramal terus menerus tanpa putus Siapakah dari kalian yang akan mampu sebagaimana yang mampu dikerjakan oleh Rasulullah shallallahu alaihi wasallam 
41,Telah bercerita kepada kami  telah bercerita kepada kami  telah bercerita kepada kami  dari  berkata Nabi shallallahu alaihi wasallam bersabda Aku bermimpi pada suatu malam ada dua lakilaki yang datang kepadaku Keduanya berkata Malaikat yang menyalakan api adalah Malik sebagai penunggu neraka sedangkan aku adalah Jibril dan ini Mikail
52,Telah menceritakan kepada kami  ia berkata telah mengabarkan kepadaku  dari  dari  dari  dari  bahwa ia berkata Wahai Rasulullah kami tidak memiliki pisau tajam beliau pun bersabda Apa saja yang dapat mengalirkan darah dan disebutkan nama Allah atasnya maka makanlah Kecuali kuku dan AsSin Sebab kuku adalah alat penyembelihan orangorang Habasyah sementara AsSin adalah tulang Lalu ada seekor unta yang kabur kemudian mereka menangkapnya beliau lalu bersabda Sesungguhnya di antara untaunta ini ada unta yang beringas jika kalian mampu maka hendaklah kalian melakukannya seperti ini
41,Telah bercerita kepada kami  telah bercerita kepada kami  dari  berkata telah bercerita kepadaku  dari  dari Nabi shallallahu alaihi wasallam yang bersabda Matahari dan bulan tidak mengalami gerhana disebabkan karena mati atau hidupnya seseorang akan tetapi keduanya adalah dua tanda dari tandatanda kebesaran Allah Maka jika kalian melihat gerhana keduanya shalatlah
44,Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  dari  dari  bahwa Abu Bakr Ash Shiddiq ditugaskan oleh Nabi shallallahu alaihi wasallam memimpin satu kaum pada hari Nahar sebelum haji Wada untuk memberitahukan kepada orang banyak bahwasannya Sesudah tahun ini orangorang musyrik tidak boleh lagi haji dan tidak boleh thawaf di kabah dalam keadaan telanjang
