label,hadits
48,Telah menceritakan kepada kami  Telah mengabarkan kepada kami  dari  bahwa  Telah mengabarkan keadanya bahwa Uwaimir Al Ajlani datang kepada Ashim bin Adi Al Anshari dan bertanya Wahai Ashim bagaimana pendapatmu bila seorang lakilaki mendapatkan lakilaki lain bersama isterinya apakah ia boleh membunuhnya hingga kalian pun juga turut membunuh lakilaki itu Atau apakah yang mesti dilakukannya Wahai Ashim tanyakanlah pertanyaanku itu kepada Rasulullah shallallahu alaihi wasallam Maka Ashim pun menanyakan hal itu kepada Rasulullah shallallahu alaihi wasallam dan ternyata Rasulullah shallallahu alaihi wasallam membenci persoalan itu dan mencelanya hingga Ashim pun merasa keberatan Ketika ia pulang ke rumah keluarganya ia pun didatangi oleh Uwaimir dan berkata Wahai Ashim apa yang telah dikatakan oleh Rasulullah shallallahu alaihi wasallam kepadamu Lalu Ashim berkata kepada Uwaimir Kebaikan belum singgah padaku Rasulullah shallallahu alaihi wasallam sangat membenci persoalan yang aku tanyakan Maka Uwaimir pun berkata Demi Allah aku tidak akan berhenti sehingga akan aku tanyakan sendiri Akhirnya Uwaimir menghadap Rasulullah shallallahu alaihi wasallam di tengah kerumunan orangorang ia pun berkata Wahai Rasulullah bagaimana pendapat Anda bila seorang lakilaki mendapatkan lakilaki lain bersama isterinya apakah ia harus membunuhnya sehingga kalian juga akan membunuhnya Atau apakah yang mesti ia lakukan Maka Rasulullah shallallahu alaihi wasallam pun bersabda Sesungguhnya telah diturunkan ayat terkait denganmu dan juga sahabatmu isterimu Pergi dan bawalah ia kemari Sahl berkata Akhirnya kedua orang suamiisteri itu pun saling melian sementara aku berada bersama orangorang yang ada di sisi Rasulullah shallallahu alaihi wasallam Ketika keduanya usai saling melian maka Uwaimir pun berkata Aku telah berdusta atasnya wahai Rasulullah bila aku tetap menahannya tidak menceraikannya Akhirnya ia pun meceraikannya dengan talak tiga sebelum ia diperintahkan oleh Rasulullah shallallahu alaihi wasallam Ibnu Syihab berkata Seperti itulah sunnahnya dua orang suami isteri yang saling melian saling menuduh berbuat serong
35,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  bahwa  mengabarkan kepadanya bahwa  mengabarkan kepadanya bahwa dia mendengar Rasulullah shallallahu alaihi wasallam bersabda Bukanlah disebut pendusta orang yang menyelesaikan perselisihan diantara manusia lalu dia menyampaikan hal hal yang baik dari satu pihak yang bertikai atau dia berkata hal hal yang baik
59,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dia berkata telah menceritakan kepadaku  dari  dia berkata Ketika kami membaca shalawat di belakang Nabi shallallahu alaihi wasallam maka kami mengucapkan ASSALAAMU ALALLAHI QABLA IBAADIHI ASSALAAMU ALAA JIBRIIL ASSSALAAMU ALAA MIKAAIIL ASSALAAMU ALAA FULAAN WA FULAAN Semoga keselamatan terlimpahkan kepada Allah semoga keselamatan terlimpah kepada Jibril Mikail kepada fulan dan fulan Ketika Nabi shallallahu alaihi wasallam selesai melaksanakan shalat beliau menghadapkan wajahnya kepada kami dan bersabda Sesungguhnya Allah adalah As salam apabila salah seorang dari kalian duduk dalam shalat tahiyyat hendaknya mengucapkan ATTAHIYYATUT LILLAHI WASHSHALAWAATU WATHTHAYYIBAATU ASSALAAMU ALAIKA AYYUHANNABIYYU WA RAHMATULLAHI WA BARAKAATUH ASSALAAMU ALAINAA WA ALA IBAADILLAAHISH SHAALIHIIN penghormatan rahmat dan kebaikan hanya milik Allah Semoga keselamatan rahmat dan keberkahan tetap ada pada engkau wahai Nabi Keselamatan juga semoga ada pada hambahamba Allah yang shalih Sesungguhnya jika ia mengucapkannya maka hal itu sudah mencakup seluruh hambahamba yang shalih baik di langit maupun di bumi lalu melanjutkan ASYHADU ALLAA ILAAHA ILLALLAH WA ASYHADU ANNA MUHAMMADAN ABDUHU WA RASUULUH Aku bersaksi bahwa tiada Dzat yang berhak disembah selain Allah dan Muhammad adalah hamba dan utusanNya Setelah itu ia boleh memilih doa yang ia kehendaki
63,Telah menceritakan kepada kami  dari  dari  dari  radliallahu anhuma mengatakan suatu kali Rasulullah Shallallahualaihi wa sallam mengutus utusan dan mengangkat Usamah bin Zaid sebagai komandan mereka tetapi sebagian sahabat mencela habishabisan kepemimpinannya Maka Rasulullah Shallallahualaihiwasallam berdiri dan bersabda Kalaulah kalian mencela kepemimpinannya dahulu kalian telah mencela kepemimpinan ayahnya Demi Allah ia adalah orang yang paling ideal memegang kepemimpinan dan ayahnya dahulu adalah diantara manusia yang paling kucintai dan anaknya sekarang diantara manusia yang paling kucintai sepeninggal ayahnya
65,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dari  dari Nabi shallallahu alaihi wasallam beliau bersabda Berikanlah bagian faraidh warisan yang telah ditetapkan kepada yang berhak maka bagian yang tersisa bagi pewaris lelaki yang paling dekat nasabnya
5,Telah menceritakan kepada kami  berkata telah mengabarkan kepada kami  dari  dari  dari  dari  Ummul Mukminin bahwa ia berkata Ummu Sulaim isteri Abu Thalhah datang kepada Rasulullah shallallahu alaihi wasallam dan berkata Wahai Rasulullah sesungguhnya Allah tidak malu dengan kebenaran Apakah seorang wanita wajib mandi bila bermimpi Maka Rasulullah shallallahu alaihi wasallam menjawab Ya Jika dia melihat air
19,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dari  berkata Ketika Rasulullah shallallahu alaihi wasallam tiba di Madinah orangorang mempraktekkan jual beli buahbuahan dengan sistim salaf yaitu membayar dimuka dan diterima barangnya setelah kurun waktu dua atau tiga tahun Maka Beliau bersabda Lakukanlah jual beli salaf pada buahbuahan dengan takaran sampai waktu yang diketahui pasti  Dan berkata  telah menceritakan kepada kami  telah menceritakan kepada kami  dan berkata dengan takaran dan timbangan yang diketahui pasti 
25,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  bahwa Nabi shallallahu alaihi wasallam melaksanakan shalat kusuf gerhana lalu bersabda Neraka didekatkan kepadaku hingga aku berkata wahai Rabb aku bersama mereka Manakala saat itu aku melihat seorang wanita Nafi berkata Aku menduga dia Ibnu Abu Mulaikah mengatakan dicakarcakar oleh seekor kucing Aku bertanya Apa yang menyebabkan demikian Mereka menjawab Wanita tersebut menahan kucing tersebut hingga mati karena kelaparan 
55,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dia berkata  berkata Aku pernah menjenguk Rasulullah shallallahu alaihi wasallam ketika itu beliau sedang menderita rasa sakit yang sangat berat lalu aku memegang beliau sambil berkata Wahai Rasulullah sepertinya anda sedang menderita sakit yang sangat berat  beliau menjawab Benar rasa sakit yang menimpaku ini sama seperti rasa sakit yang menimpa dua orang dari kalian Kataku selanjutnya Sebab itu anda mendapatkan pahala dua kali lipat Beliau menjawab Benar  kemudian beliau bersabda lagi Tidaklah seorang muslim yang menderita sakit atau yang lain melainkan Allah akan menghapuskan kesalahankesalahannya sebagaimana pohon menggugurkan dedaunannya
36,Telah bercerita kepada kami  telah bercerita kepada kami  telah bercerita kepada kami  berkata aku mendengar  berkata aku mendengar  berkata Kami adalah orang Anshor yang paling banyak memiliki kebun dan kami memperkerjakan orang untuk menggarap ladang dan apabila ada hasilnya penggarapnya mendapatkan bagian dan bila tidak maka tidak dapat bagian Kemudian kami dilarang mempraktekkan ini namun kami tidak dilarang bila memberi upah dengan uang
50,Telah menceritakan kepada kami  ia berkata telah mengabarkan kepadaku  dari  dari  dari  ia berkata Aku selalu menemani Nabi shallallahu alaihi wasallam dalam keadaan perut kenyang merasa kenyang meskipun lapar pent sehingga aku tidak dapat makan roti tidak bisa mengenakan kain sutera dan tidak memiliki pelayan yang bisa membantuku Bahkan aku mengganjal perutku dengan kerikil dan aku minta orang lain agar aku bisa membacakan ayat kepadanya sehingga ia bisa memberiku sesuatu yang aku makan Dan sebaikbaik manusia bagi orang miskin adalah Jafar bin Abu Thalib ia pulang ke rumah dengan mengajak kami lalu memberi kami makan dengan apa yang ada di dalam rumahnya Sampaisampai ia mengeluarkan Ukkah tempat air terbuat dari kulit yang sudah tidak ada isinya lagi kami lalu membelah dan menjilati apa yang ada di dalamnya
32,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  dari  bahwa Rasulullah shallallahu alaihi wasallam bersabda Barangsiapa yang membebaskan hak kepemilikan budak yang dimiliki secara berserikat dan ia mempunyai harta yang bisa mencapai total harga budak hendaklah harga budak ditaksir secara adil dan dibebankan kepadanya lantas ia membebaskan hak kepemilikan yang masih dimiliki serikatnya dan ia bebaskan budak secara keseluruhan Jika ia tidak mempunyai harta ini berarti ia telah membebaskan hak kepemilikannyya 
71,Telah menceritakan kepada kami  Telah menceritakan kepada kami  telah menceritakan kepadaku  dari  telah mengabarkan kepadaku  bahwasanya  mengatakan aku mendengar Rasulullah shallallahu alaihi wasallam bersabda Aku diutus dengan membawa jawami kalim dan aku diberi pertolongan dengan rasa takut yang dihunjamkan dalam dadadada musuhku dan ketika aku tidur aku diberi kuncikunci perbendaharaan bumi dan diletakkan pada kedua tanganku Abu Abdullah mengatakan dan sampai berita kepadaku bahwa makna jawami kalim ialah Allah menghimpun sekian banyak masalah yang pernah ditulis dalam kitabkitab suci sebelumnya dalam satu masalah atau dua masalah atau seperti itu 
29,Telah menceritakan kepada kami  berkata telah menceritakan kepadaku  dari  dari  berkata telah menceritakan kepadaku  bahwa  mengabarkan kepadanya bahwa ibunya  isteri Nabi shallallahu alaihi wasallam mengabarkan kepadanya dari Rasulullah shallallahu alaihi wasallam bahwa Beliau mendengar dari balik pintu rumah Beliau ada pertengkaran lalu Beliau keluar menemui mereka kemudian bersabda Aku ini hanyalah manusia biasa dan sesungguhnya pertangkaran seringkali dilaporkan kepadaku Dan bisa salah seorang diantara kalian lebih pandai bersilat lidah daripada lainnya lalu aku menganggap dia benar kemudian aku berikan kepadanya sesuai pengakuannya itu Maka siapa yang aku putuskan menang dengan mencederai hak seorang muslim berarti itu adalah potongan dari api neraka Karena itu hendaklah dia ambil atau ditinggalkannya
60,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dan  aku mengiranya dari  dari Nabi shallallahu alaihi wasallam bahwa beliau biasa berdoa ALLAHUMMAGHFIRLII KHATHIATHII WAJAHLII WA ISRAFII FII AMRII WAMAA ANTA ALAMU BIHI MINNI ALLAHUMMAGHFIRLII HAZLII WAJIDDII WAKHATHAYAAYA WAAMDI WAKULLU DZAALIKA INDI Ya Allah ampunilah aku kesalahankesalahanku kebodohanku perbuatanku yang melampaui batas di setiap urusanku yang Engkau lebih mengetahui daripadaku Ya Allah ampunilah aku canda tawaku kesungguhanku kesalahanku kesengajaanku dan setiap perkara yang ada padaku
2,Telah menceritakan kepada kami  berkata telah mengabarkan kepada kami  dari  dari  dari  bahwa Rasulullah shallallahu alaihi wasallam berjalan melewati seorang sahabat Anshar yang saat itu sedang memberi pengarahan saudaranya tentang malu Maka Rasulullah shallallahu alaihi wasallam bersabda Tinggalkanlah dia karena sesungguhnya malu adalah bagian dari iman 
45,Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  berkata Telah menceritakan kepadaku  dia berkata sebelum wafat Aisyah  meminta izin untuk menemuinya yang pada waktu itu Aisyah dalam keadan sangat lemah Aisyah berkata Aku takut ia akan memujiku Lalu di katakan kepadanya ia adalah putra paman Rasulullah shallallahu alaihi wasallam dan pembesar kaum muslimin Maka Aisyah pun berkata izinkanlah ia masuk Setelah masuk Ibnu Abbas berkata bagaimana keadaamu Aisyah menjawab saya dalam keadaan baikbaik jika saya bertakwa Ibnu Abbas berkata sebagai istri Rasulullah shallallahu alaihi wasallam Insya Allah engkau dalam akan selalu dalam keadaan baik beliau tidak menikahi seorang perawan selain engkau Dan dari langit Allah telah membebaskanmu dari tuduhan keji Ketika Ibnu Abbas pulang Ibnu Jubair masuk Lalu Aisyah berkata Barusan Ibnu Abbas masuk dan ia telah memujiku Aku ingin sekali bisa melupakannya pujiannya Telah menceritakan kepada kami  Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  bahwa  meminta izin untuk menemui Aisyah dengan Hadits yang serupa namun dia tidak menyebutkan kalimat Aku ingin sekali bisa melupakannya
5,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  dari  dari  berkata Jika Nabi shallallahu alaihi wasallam hendak tidur saat dirinya dalam kondisi junub maka beliau membasuh kemaluannya dan berwudlu sebagaimana wudlu untuk shalat
76,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  bahwa ada seorang wanita bertanya Nabi shallallahu alaihi wasallam Shallallahualaihiwasallam lewat jalur periwayatan lainDan telah menceritakan kepada kami  yaitu Ibnu Uqbah telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepadaku  dari  radliyallahuanha ada seorang wanita bertanya Nabi shallallahu alaihi wasallam tentang haidl bagaimana ia harus mandi karena haidl Nabi menjawab Hendaklah kau ambil sepotong kapas lantas kau berwudlu dengannya Wanita itu bertanya Bagaimana aku berwudlu dengan kapas itu wahai Rasulullah  Nabi shallallahu alaihi wasallam menjawab Berwudlulah Si wanita terus bertanya Bagaimana aku harus berwudlu dengan kapas itu ya Rasulullah Nabi shallallahu alaihi wasallam menjawab Berwudlulah Si wanita terus bertanya Bagaimana aku harus berwudlu dengan kapas itu ya Rasulullah  Maka Aisyah pun berkata Aku mengerti yang Rasulullah maksudkan sehingga kutarik wanita itu dan kuajari
50,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  ia berkata Aku mendengar  dari Nabi shallallahu alaihi wasallam beliau bersabda Sesungguhnya di antara jenis pohon ada yang seperti seorang Muslim keberkahannya yaitu pohon kurma
72,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  aku mendengar  mengatakan Rasulullah shallallahu alaihi wasallam bersabda kepada kami Kalian akan menyaksikan sikapsikap egois sepeninggalku dan beberapa perkara yang kalian ingkari Para sahabat bertanya Lantas bagaimana anda menyuruh kami ya Rasulullah  Nabi menjawab Tunaikanlah hak mereka dan mintalah kepada Allah hakmu
50,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  yaitu Ibnu Ziyad berkata Aku mendengar  dari Nabi shallallahu alaihi wasallam beliau bersabda Jika budak salah seorang dari kalian datang kepadanya dengan membawa makanan jika ia tidak mengajaknya duduk bersama hendaklah ia mengambilkan untuknya satu atau dua asupan atau satu atau dua suapan Sebab ia telah merasakan rasa lelah dan capeknya
57,Telah menceritakan kepada kami  dan  keduanya mengatakan telah mengabarkan kepada kami  telah mengabarkan kepada kami  dari  dari  dari  radliallahu anhuma dia berkata saya mendengar Rasulullah shallallahu alaihi wasallam bertalbiyah dengan mengikat rambutnya menguncir sambil mengucapkan LABBAIKALLAAHUMMA LABBAIK LABBAIKALAA SYARIIKA LABBAIK INNAL HAMDA WAN NIMATA LAKA WAL MULK LAA SYARIIKALAK dan tidak lebih dari mengucapkan kalimat tersebut
60,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dari Nabi shallallahu alaihi wasallam beliau bersabda Dua kalimat ringan dilisan berat ditimbangan dan disukai Ar Rahman yaitu Subhaanallahulazhiim dan Subhanallah wabihamdihi
40,Telah bercerita kepada kami  telah bercerita kepada kami  telah bercerita kepada kami  berkata aku mendengar  berkata aku mendengar  ketika kami berkata kepadanya Berilah kami washiat wahai Amirul Muminin dia berkata Aku washiatkan kepada kalian tentang perlindungan Allah terhadap ahlu dzimmah orangkafir yang dilindungi karena dia merupakan perlindungan Nabi kalian sekaligus sebagai sumber rezeki bagi orangorang miskin kalian
37,Telah bercerita kepada kami  telah bercerita kepada kami  dari  dari  dari  tentang firman Allah Subhanahu wa Taala dalam QS anNisaa ayat 6 yang artinya Dan barang siapa di antara pemelihara itu mampu maka hendaklah ia menahan diri dari memakan harta anak yatim itu dan barang siapa yang miskin maka bolehlah ia makan harta itu menurut yang patut dia berkata Ayat ini turun berkenaan dengan seorang yang memelihara anak yatim lalu ingin mengambil harta anak yatim tersebut apabila membutuhkannya sesuai dengan jumlah hartanya secara maruf yang patut
35,Telah bercerita kepada kami  telah bercerita kepada kami  telah bercerita kepada kami  dari  dari  berkata Abdullah bin Sahal pergi bersama Muhayyishoh bin Masud bin Zaid menuju Khaibar yang ketika itu terjadi perjanjian
8,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  dari  berkata Seorang lakilaki datang dan bertanya kepada Rasulullah shallallahu alaihi wasallam tentang shalat dengan menggunakan satu lembar baju Maka Rasulullah shallallahu alaihi wasallam pun bersabda Apakah setiap kalian memiliki dua helai baju Kemudian ada seseorang bertanya kepada Umar lalu ia menjawab Jika Allah memberi kelapangan kemudahan maka pergunakanlah Bila seseorang memiliki banyak pakaian maka dia shalat dengan pakaiannya itu Ada yang shalat dengan memakai kain dan rida selendang besar ada yang memakai kain dan gamis baju panjang sampai kaki ada yang memakai kain dan baju ada yang memakai celana panjang dan rida ada yang memakai celana panjang dan gamis ada yang memakai celana panjang dan baju ada yang memakai celana pendek dan rida ada yang memakai celana pendek dan gamis Abu Hurairah berkata Menurutku Umar mengatakan Dan ada yang memakai celana pendek dan rida
16,Telah menceritakan kepada kami  telah menceritakan kepada kami  berkata kami telah menghafal darinya dia menghafalnya dari  dari  dari  dari Nabi shallallahu alaihi wasallam bersabda Barangsiapa yang melaksanakan shaum Ramadhan karena iman kepada Allah dan mengharapkan pahala hanya dariNya maka akan diampuni dosadosa yang telah dikerjakannya dan barangsiapa yang menegakkan lailatul qadar karena iman kepada Allah dan mengharapkan pahala hanya dariNya maka akan diampuni dosadosa yang telah dikerjakannya Hadits ini dikuatkan pula oleh  dari 
62,Telah menceritakan kepada kami  dan  menuturkan telah memberitakan kepada kami  telah memberitakan kepada kami  dari  dari  dari  radliallahu anhuma menuturkan Nabi shallallahu alaihi wasallam berkata kepada Ibnu Shayyad Aku menyembunyikan suatu hal bagimu ibnu Shayyad berkata Itu adalah asap Nabi mengatakan Duduklah engkau dengan hina engkau tak bisa melampaui batas kemampuanmu selaku dukun Umar berkata Izinkanlah aku untuk memenggal lehernya  Nabi menjawab Biarkan dia jika dia memang Dajjal kamu tak bisa meladeninya dan kalaulah dia bukan Dajjal tak ada kebaikan bagimu membunuhnya
30,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  berkata telah menceritakan kepadaku  berkata aku bertanya kepada  tentang tentang pertukaran uang secara langsung Maka dia berkata Dahulu aku dan temanku membeli sesuatu secara langsung dan dengan tempo lalu datang kepada kami  lalu kami tanyakan kepadanya tentang masalah itu maka dia berkata Dulu aku dan temanku Zaid bin Arqam pernah menanyakan hal itu kepada Nabi shallallahu alaihi wasallam maka Beliau bersabda Jika transaksi langsung diatas tangan pembayaran secara cash kontan ambillah namun bila tunda tempo maka tinggalkanlah
74,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepadaku  aku mendengar  mengatakan  menuturkan Suatu malam Rasulullah Shallallahualaihiwasallam tidak bisa tidur lantas beliau mengatakan Duhai sekiranya ada seorang lakilaki shalih dari sahabatku menjagaku malam ini Tibatiba kami mendengar suara senjata Nabi bertanya siapa ini Sad menjawab Ya Rasulullah aku datang untuk menjagamu maka Nabi shallallahu alaihi wasallam tidur hingga aku mendengar suara nafas beliau Abu Abdullah mengatakan dan Aisyah mengatakan Bilal mengatakan duhai seandainya aku tinggal pada malam ini di suatu lembah di sekelilingku idkhir dan jalil
8,Telah menceritakan kepada kami  dari  dari  dari  dari  berkata Rasulullah shallallahu alaihi wasallam bersabda Janganlah salah seorang dari kalian shalat dengan menggunakan satu kain hingga tidak selembar pun kain yang menutupi kedua pundaknya
6,Telah menceritakan kepada kami  berkata telah menceritakan kepadaku  dari  dari  dari  ia berkata Kami keluar bersama Nabi shallallahu alaihi wasallam dan tidak ada yang kami ingat kecuali untuk menunaikan hajji Ketika kami sampai di suatu tempat bernama Sarif aku mengalami haid Lalu Nabi shallallahu alaihi wasallam masuk menemuiku saat aku sedang menangis Maka beliau bertanya Apa yang membuatmu menangis Aku jawab Demi Allah pada tahun ini aku tidak bisa melaksanakan haji Beliau berkata Barangkali kamu mengalami haid Aku jawab Benar Beliau pun bersabda Yang demikian itu adalah perkara yang sudah Allah tetapkan buat puteriputeri keturunan Adam Maka lakukanlah apa yang dilakukan orang yang berhaji kecuali thawaf di Kabah hingga kamu suci
2,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  dari  dari Nabi shallallahu alaihi wasallam beliau bersabda Ahlu surga telah masuk ke surga dan Ahlu neraka telah masuk neraka Lalu Allah Taala berfirman Keluarkan dari neraka siapa yang didalam hatinya ada iman sebesar biji sawi Maka mereka keluar dari neraka dalam kondisi yang telah menghitam gosong kemudian dimasukkan kedalam sungai hidup atau kehidupan Malik ragu  Lalu mereka tumbuh bersemi seperti tumbuhnya benih di tepi aliran sungai Tidakkah kamu perhatikan bagaimana dia keluar dengan warna kekuninganBerkata  Telah menceritakan kepada kami  Kehidupan Dan berkata Sedikit dari kebaikan 
11,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  bahwa  mengabarkan kepadanya bahwa adzan yang kedua pada hari Jumat diperintahkan oleh Utsman bin Affan radliallahu anhu ketika penduduk Madinah semakin banyak Adapun sebelumnya adzan hari Jumat dikumandangkan ketika Imam sudah duduk
1,Telah menceritakan kepada kami  berkata Telah menceritakan kepada kami dari  dari  dari  dari  dari  Ibu Kaum Muminin bahwasanya dia berkata Permulaaan wahyu yang datang kepada Rasulullah shallallahu alaihi wasallam adalah dengan mimpi yang benar dalam tidur Dan tidaklah Beliau bermimpi kecuali datang seperti cahaya subuh Kemudian Beliau dianugerahi kecintaan untuk menyendiri lalu Beliau memilih gua Hiro dan bertahannuts yaitu ibadah di malam hari dalam beberapa waktu lamanya sebelum kemudian kembali kepada keluarganya guna mempersiapkan bekal untuk bertahannuts kembali Kemudian Beliau menemui Khadijah mempersiapkan bekal Sampai akhirnya datang Al Haq saat Beliau di gua Hiro Malaikat datang seraya berkata Bacalah Beliau menjawab Aku tidak bisa baca Nabi shallallahu alaihi wasallam menjelaskan Maka Malaikat itu memegangku dan memelukku sangat kuat kemudian melepaskanku dan berkata lagi Bacalah Beliau menjawab Aku tidak bisa baca Maka Malaikat itu memegangku dan memelukku sangat kuat kemudian melepaskanku dan berkata lagi Bacalah Beliau menjawab Aku tidak bisa baca Malaikat itu memegangku kembali dan memelukku untuk ketiga kalinya dengan sangat kuat lalu melepaskanku dan berkata lagi Bacalah dengan menyebut nama Tuhanmu yang Menciptakan Dia Telah menciptakan manusia dari segumpal darah Bacalah dan Tuhanmulah yang Maha Pemurah Nabi shallallahu alaihi wasallam kembali kepada keluarganya dengan membawa kalimat wahyu tadi dalam keadaan gelisah Beliau menemui Khadijah binti Khawailidh seraya berkata Selimuti aku selimuti aku Beliau pun diselimuti hingga hilang ketakutannya Lalu Beliau menceritakan peristiwa yang terjadi kepada Khadijah Aku mengkhawatirkan diriku Maka Khadijah berkata Demi Allah Allah tidak akan mencelakakanmu selamanya karena engkau adalah orang yang menyambung silaturrahim Khadijah kemudian mengajak Beliau untuk bertemu dengan Waroqoh bin Naufal bin Asad bin Abdul Uzza putra paman Khadijah yang beragama Nasrani di masa Jahiliyyah dia juga menulis buku dalam bahasa Ibrani juga menulis Kitab Injil dalam Bahasa Ibrani dengan izin Allah Saat itu Waroqoh sudah tua dan matanya buta Khadijah berkata Wahai putra pamanku dengarkanlah apa yang akan disampaikan oleh putra saudaramu ini Waroqoh berkata Wahai putra saudaraku apa yang sudah kamu alami Maka Rasulullah shallallahu alaihi wasallam menuturkan peristiwa yang dialaminya Waroqoh berkata Ini adalah Namus seperti yang pernah Allah turunkan kepada Musa Duhai seandainya aku masih muda dan aku masih hidup saat kamu nanti diusir oleh kaummu Rasulullah shallallahu alaihi wasallam bertanya Apakah aku akan diusir mereka Waroqoh menjawab Iya Karena tidak ada satu orang pun yang datang dengan membawa seperti apa yang kamu bawa ini kecuali akan disakiti dimusuhi Seandainya aku ada saat kejadian itu pasti aku akan menolongmu dengan sekemampuanku Waroqoh tidak mengalami peristiwa yang diyakininya tersebut karena lebih dahulu meninggal dunia pada masa fatroh kekosongan wahyu  berkata telah mengabarkan kepadaku  bahwa  bertutur tentang kekosongan wahyu sebagaimana yang Rasulullah shallallahu alaihi wasallam ceritakan Ketika sedang berjalan aku mendengar suara dari langit aku memandang ke arahnya dan ternyata Malaikat yang pernah datang kepadaku di gua Hiro duduk di atas kursi antara langit dan bumi Aku pun ketakutan dan pulang dan berkata Selimuti aku Selimuti aku Maka Allah Taala menurunkan wahyu Wahai orang yang berselimut sampai firman Allah dan berhalaberhala tinggalkanlah Sejak saat itu wahyu terus turun berkesinambungan Hadits ini juga diriwayatkan oleh  dan  juga oleh  dari  Dan  berkata dan  menyepakati bahwa dia mendapatkannya dari Az Zuhri 
6,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  dari  Seorang wanita bertanya kepada Nabi shallallahu alaihi wasallam tentang cara mandi dari haid Beliau lalu memerintahkan wanita itu bagaimana cara mandi Beliau bersabda Ambillah sepotong kapas yang diberi wewangian lalu bersucilah Wanita itu bertanya Bagaimana aku bersucinya Beliau menjawab Bersucilah dengan kapas itu Wanita itu berkata lagi Bagaimana caranya aku bersuci Beliau bersabda Bersucilah dengan menggunakan kapas itu Wanita itu bertanya lagi Bagaimana caranya Maka Beliau berkata Subhaanallah Bersucilah kamu Lalu aku manarik wanita itu kearahku lalu aku katakan Kamu bersihkan sisa darahnya dengan kapas itu
58,Telah menceritakan kepada kami  telah menceritakan kepada kami  dia berkata telah menceritakan kepadaku  dari  dari  radliallahu anhu katanya Rasulullah shallallahu alaihi wasallam pernah memperoleh beberapa orang tawanan perang Ternyata dari tawanan tersebut ada seorang perempuan yang biasa menyusui anak kecil apabila dia mendapatkan anak kecil dalam tawanan tersebut maka ia akan mengambilnya dan menyusuinya lalu Nabi shallallahu alaihi wasallam bersabda kepada kami Menurut kalian apakah perempuan itu tega melemparkan bayinya ke dalam api  Kami menjawab Sesungguhnya ia tidak akan tega melemparkan anaknya ke dalam api selama ia masih sanggup menghindarkannya dari api tersebut Lalu beliau bersabda Sungguh kasih sayang Allah terhadap hambaNya melebihi kasih sayang perempuan itu terhadap anaknya
71,Telah menceritakan kepada kami  Telah mengabarkan kepada kami  dari  telah mengabarkan kepadaku  bahwasanya  radliallahu anhuma mengatakan Rasulullah Shallallahualaihiwasallam bersabda ketika aku tidur kulihat diriku thawaf di kabah tibatiba ada seseorang yang kulitnya sawo matang berambut lurus diantara dua orang kepalanya meneteskan air maka saya bertanya Siapakah ini  Mereka menjawab Ini Isa bin Maryam  kemudian aku menoleh tibatiba ada seseorang yang kulitnya merah berbadan besar rambut kepalanya keriting matanya buta sebelah kanan matanya seolaholah anggur yang menjorok maka saya bertanya Siapakah ini  Mereka menjawab Ini dajjal  manusia yang paling mirip dengannya adalah Ibnu Qathan  dan Ibnu Qattan adalah seorang lakilaki dari Bani musthaliq dari Khuzaah
2,Telah menceritakan kepada kami  berkata Telah menceritakan kepada kami  dari  berkata Aku bertanya kepada  tentang Murjiah maka dia menjawab Telah menceritakan kepadaku  bahwa Nabi shallallahu alaihi wasallam bersabda mencerca orang muslim adalah fasiq dan memeranginya adalah kufur 
