label,hadits
71,Saudaramu adalah lakilaki Shalih  atau beliau bersabda Sesungguhnya Abdullah lakilaki Shalih
65,Tidakkah tadi engkau lihat bahwa Mujazzaz memandang Zaid bin haritsah dan Usamah bin Zaid beliau bersabda Sesungguhnya telapak kakitelapak kaki ini merupakan bagian satu dengan yang lainnya
59,Saya melihat Rasulullah shallallahu alaihi wasallam berada di serambi Kabah duduk ihtiba dengan tangannya seperti ini
34,Aku hidup berkeluarga bersama Rifaah lalu dia menceraikan aku dengan tholaq tiga lalu aku menikah dengan Abdurrahman bin Az Zubair namun dia ternyata lebih mementingkan dirinya sendiri Maka Beliau berkata Apakah kamu mau kembali dengan Rifaah sehingga kamu dapat merasakan kemesraannya dan dia dapat pula merasakan kemesraan darimu Saat itu Abu Bakar sedang duduk di dekat Beliau sedangkan Khalid bin Said bin Al Ash berada di pintu menunggu diizinkan masuk lalu dia berkata Wahai Abu Bakar apakah kamu mendengar apa yang dikatakan perempuan ini di hadapan Nabi shallallahu alaihi wasallam
18,Kami pergi bersama Rasulullah shallallahu alaihi wasallam pada tahun perang Hunain lalu Beliau memberiku baju besi Kemudian baju besi itu aku jual lalu uangnya aku gunakan untuk membeli sebuah kebun di kampung Bani Salamah Maka kebun itulah yang kemudian menjadi harta pertamaku modal awal dalam Islam
14,Wahai Rasulullah dimana anda akan singgah di Makkah ini Beliau berkata Apakah Uqail meninggalkan rumah yang luas atau rumahrumah Uqail dan Tholib mendapatkan warisan dari Abu Tholib sedangkan Jafar dan Ali radliallahu anhuma tidak mewarisi sedikitpun karena keduanya adalah Muslim sedangkan Uqail dan Tholib kafir Dan adalah Umar bin Al Khaththob radliallahu anhu berkata Seorang mumin tidak mewariskan kepada orang yang kafir Ibnu Syihab berkata Mereka menafsirkan firman Allah Taala QS Al Anfal ayat 72 yang artinya Sesungguhnya orangorang yang beriman orangorang yang berhijrah dan orangorang yang berjihad dengan harta dan jiwa mereka di jalan Allah dan orangorang yang memberikan tempat kediaman dan menolong orang yang berhijrah mereka itu satu sama lain saling melindungi
49,Sebaikbaik sedekah adalah setelah kecukupan terpenuhi Dan mulailah dari orang yang menjadi tanggunganmu
15,Janganlah kalian melaksanakan puasa wishal puasa terus tanpa berbuka  Orangorang berkata Namun bukankah anda melakukan puasa wishal Beliau bersabda Aku tidak sama dengan keadaan seorang dari kalian karena aku diberi makan dan minum atau dengan redaksi selalu saja aku diberi makan dan minum 
69,Ya Allah selamatkanlah Ayyasy bin Abi rabiah Salamah bin Hisyam Walid bin Al Walid Ya Allah selamatkanlah orangorang lemah dari kalangan orangorang mukmin ya Allah kokohkanlah penyengsaraanmu terhadap Mudhar dan kirimkanlah musim paceklik kepada mereka sebagaimana paceklik yang menimpa Yusuf
71, dan Mamar tidak menyandarkannya hingga waktu selanjutnya
48,Maukah aku beritahukan pada kalian akan sebaikbaik rumah kaum Anshar mereka pun menjawab Mau wahai Rasulullah Beliau bersabda Yaitu Banu An Najjar setelah mereka Banu Abdul Asyhal setelah mereka Banul Harits bin Al Khazraj setelah mereka Banu Saidah Kemudian beliau bersabda dengan menggenggam jarijemarinya dan merenggangkannya kembali sebagaimana seorang yang melempar beliau bersabda Dan pada setiap rumah kaum Anshar terdapat kebaikan
70,Allah tidak menerima shalat salah seorang diantara kalian jika berhadas hingga ia berwudhu
61,Sebelum kalian ada seseorang yang berburuk sangka dengan amalannya lalu dia berkata kepada keluarganya Apabila aku mati ambillah jasadku lalu sebarkan abu ku di laut pada saat hari sangat panas Saat ia mati keluarganya melaksanakan pesan itu Lalu Allah menyatukannya dan berfirman padanya Apa yang membuatmu melakukan hal itu Orang itu menjawab Aku tidak melakukan hal itu kecuali karena takut kepadaMu Maka Allah mengampuninya
32, Beliau menjawab Iman kepada Allah dan jihad di jalanNya Kemudian aku bertanya lagi Pembebasan budak manakah yang paling utama Beliau menjawab Yang paling tinggi harganya dan yang paling berharga hati tuannya Aku katakan Bagaimana kalau aku tidak dapat mengerjakannya Beliau berkata Kamu membantu orang yang telantar atau orang bodoh yang tak mempunyai ketrampilan  Aku katakan lagi Bagaimana kalau aku tidak dapat mengerjakannya Beliau berkata Kamu hindari manusia dari keburukan karena yang demikian berarti shadaqah yang kamu lakukan untuk dirimu sendiri
69,Siapa mau membelinya dariku
2,Rasulullah shallallahu alaihi wasallam bila memerintahkan kepada para sahabat Beliau memerintahkan untuk melakukan amalan yang mampu mereka kerjakan kemudian para sahabat berkata Kami tidaklah seperti engkau ya Rasulullah karena engkau sudah diampuni dosadosa yang lalu dan yang akan datang Maka Beliau shallallahu alaihi wasallam menjadi marah yang dapat terlihat dari wajahnya kemudian bersabda Sesungguhnya yang paling taqwa dan paling mengerti tentang Allah diantara kalian adalah aku
75,Kami mendatangi Nabi shallallahu alaihi wasallam yang ketika itu kami masih muda sejajar umurnya kemudian kami bermukim di sisi beliau selama dua puluh malam Rasulullah shallallahu alaihi wasallam adalah seorang pribadi yang lembut Maka ketika beliau menaksir bahwa kami sudah rindu dan selera terhadap isteriisteri kami beliau bersabda Kembalilah kalian untuk menemui isteriisteri kalian berdiamlah bersama mereka ajari dan suruhlah mereka  dan beliau menyebut beberapa perkara yang sebagian kami ingat dan sebagiannya tidak dan shalatlah sebagaimana kalian melihat aku shalat Jika shalat telah tiba hendaklah salah seorang di antara kalian melakukan adzan dan yang paling dewasa menjadi imam
2,Sesungguhnya agama itu mudah dan tidaklah seseorang mempersulit agama kecuali dia akan dikalahkan semakin berat dan sulit Maka berlakulah lurus kalian mendekatlah kepada yang benar dan berilah kabar gembira dan minta tolonglah dengan Al Ghadwah berangkat di awal pagi dan arruhah berangkat setelah zhuhur dan sesuatu dari adduljah berangkat di waktu malam 
51,Tidak ada Fara dan Atirah Fara adalah anak pertama seekor unta yang mereka sembelih untuk sesembahan mereka dan Atirah adalah hewan kambing yang mereka potong di bulan rajab
28,Sesungguhnya Allah telah melarang menawan gajah di Makkah ini dan menyerahkan urusannya kepada RasulNya dan Kaum Muminin karena di tanah Makkah ini tidaklah dihalalkan bagi seorangpun sebelumku dan sesungguhnya pernah dihalalkan buatku pada suatu masa di suatu hari dan juga tidak dihalalkan bagi seseorang setelah aku Maka tidak boleh diburu binatang buruannya tidak boleh dipotong durinya dan tidak boleh diambil barang temuan disana kecuali untuk diumumkan dan dicari pemiliknya Barangsiapa yang dibunuh maka keluarga korban memiliki dua pilihan apakah dia akan meminta tebusan uang atau meminta balasan dari keluarga korban Maka berkatalah Al Abbas Kecuali pohon Idzhir karena pohon itu kami gunakan sebagai wewangian di kuburan kami dan di rumah kami Maka Rasulullah shallallahu alaihi wasallam bersabda Ya kecuali pohon Idzhir Lalu berdiri Abu Syah seorang penduduk Yaman dan berkata Wahai Rasulullah tuliskanlah buatku Rasulullah shallallahu alaihi wasallam berkata Tuliskanlah buat Abu Syah Berkata Al Walid bin Muslim Aku bertanya kepada Al Awzaiy Apa yang ia maksud dengan meminta tuliskanlah buatku wahai Rasulullah Dia berkata Isi khathbah tadi yang dia dengar dari Rasulullah shallallahu alaihi wasallam 
33,Orangorang memilih barang yang terbaik sebagai hadiah dari mereka untuk hari pernikahanku Dan Ummu Salamah berkata Kemudian para shahaabiyah isteriisteri Beliau berkumpul lalu dia ingin menceritakan hal itu kepada Beliau namun Beliau menolaknya
65, kemudian kami bertanya kepadanya mengenai seseorang yang wafat dan meninggalkan anak perempuan dan saudara perempuannya maka dia memberi anak perempuannya separoh dan saudara perempuannya separoh
72, lantas ia menyebut Aisyah dan keberangkatannya dan ia berkta Ia adalah isteri Nabi kalian shallallahu alaihi wasallam di dunia dan akherat namun ia adalah diantara perkara yang kalian diuji dengannya
28,Aku pernah bersama dengan Salman bin Rabiah dan Zaid bin Shuhan dalam suatu peperangan kemudian aku menemukan satu cemeti lalu keduanya berkata kepadaku Buanglah Aku katakan Tidak tapi aku akan mencari pemiliknya Bila tidak ketemu maka aku akan manfaatkan Ketika kami kembali kami masih berselisih Ketika aku berjalan di Madinah aku bertanya kepada Ubay bin Kaab radliallahu anhu lalu dia berkata Di zaman Nabi shallallahu alaihi wasallam aku pernah menemukan bungkusan berisi uang seratus dinar lalu aku menemui Nabi shallallahu alaihi wasallam dengan membawa barang tersebut maka Beliau berkata Umumkanlah agar diketahui orang selama satu tahun Maka aku lakukan selama setahun Kemudian aku datangi lagi Beliau dan Beliau berkata Umumkanlah selama satu tahun Maka aku lakukan selama setahun lagi Kemudian aku datangi lagi Beliau dan Beliau berkata Umumkanlah selama satu tahun Maka aku lakukan selama setahun lagi Kemudian aku temui Beliau untuk yag keempat kali lalu Beliau berkata Kenalilah jumlah isinya dan bungkusan serta penutupnya nanti bila ada yang datang sebagai pemiliknya berikanlah namun bila tidak ada yang datang maka nikmatilah Telah menceritakan kepada kami Abdan berkata telah menceritakan kepadaku bapakku dari Syubah dari Salamah dengan sanad hadits seperti ini dia berkata Maka kemudian aku Syubah temui dia Salamah setelah beberapa lamanya di Makkah lalu dia berkata Aku tidak tahu apakah selama tiga tahun atau satu tahun saja
76,Nabi shallallahu alaihi wasallam bersabda Barangsiapa makan bawang merah atau bawang putih hendaklah menyingkir dari kami atau dengan redaksi agar dia menyingkiri masjid kami dan duduklah di rumahnya Pernah dalam perang badar beliau diberi hidangan yang berisi sayurmayur berupa kubis dan beliau temukan mempunyai bau Maka Nabi menanyakan perihal sayuran itu dan dikabarkan bahwa sayuran itu diantaranya ada kubis Beliau lantas bersabda Coba tolong dekatkan Lantas mereka pun mendekatkannya kepada beberapa sahabatnya yang ikut bersama beliau Tatkala beliau melihatnya beliau merasa risih memakannya dan bersabda Saya menjauhi santapan yang kalian tidak menjauhinya Sedang Ibnu Ufair dari Ibnu Wahb berkata dengan redaksi didatangkan kepada beliau periuk berisi kubis dan Al Laits dan Abu Shafwan tidak menyebutkan dari Yunus tentang kisah periuk maka aku tidak tahu apakah itu ucapan Azzuhri atau termasuk bagian hadis
63,sebulan itu jumlahnya dua puluh Sembilan hari
67, ada seorang yahudi menumbuk kepala seorang budak perempuan dengan dua batu Maka budak perempuan tersebut ditanya sebutkan siapa yang mencederaimu apakah yang melakukannya fulan fulan  hingga disebut nama seorang yahudi Maka orang yahudi itu lantas dihadapkan ke Nabi shallallahu alaihi wasallam Nabi tiada henti menginterogasinya hingga ia mengakui kemudian Nabi mengqisasnya dengan meretakkan kepalanya dengan batu
13,Apakah ada sesuatu yang kalian miliki untuk dimakan Aku menjawab Tidak ada kecuali apa yang dikirim oleh Nusaibah dari daging kambing itu Maka Beliau berkata Bawalah kemari karena shadaqah itu telah sampai kepada tempatnya
32,Allah memberi kelonggaran kepadaku tentang ummatku mereka tidak dianggap melakukan dosa dari apa yang dibisikkan dalam dadanya hatinya selama tidak dikerjakan atau diucapkannya
30, Apabila sudah terdapat batasanbatasan dan jalan yang terpisah maka tidak ada syufah lagi 
16,Dia terjadi pada sepuluh malam terakhir juga pada sembilan hari yang terakhir atau pada yang ketujuh yaitu terjadinya Lailatul Qadar Dan dari Khalid dari Ikrimah dari Ibnu Abbas radliallahu anhuma Carilah pada malam kedua puluh empat
20,Wahai Saad belilah dua buah rumahku yang ada di kampungmu Saad berkata Demi Allah aku tidak akan membelinya Lalu Al Miswar berkata Demi Allah aku yang akan membelinya Maka Saad berkata Demi Allah aku tidak akan membelinya lebih dari empat ribu keping Abu Rafi berkata Sungguh aku telah memberikan kepadanya lima ratus dinar seandainya aku tidak mendengar Nabi shallallahu alaihi wasallam bersabda Tetangga lebih patut dalam hal kedekatan tidaklah akan aku berikan rumah itu dengan harga empat ribu keeping sekalipun sedangkan kali ini hanya aku dapatkan lima ratus dinar
18,Ada seorang lelaki di Baqi yang memanggil Wahai Abu Al Qasim Lalu Nabi shallallahu alaihi wasallam menoleh kepada orang itu lalu dia berkata Bukan anda yang aku panggil Maka Nabi shallallahu alaihi wasallam Panggillah dengan menyebut namaku dan jangan memanggil dengan nama kuniyahku panggilan atau julukan 
64,ada apa dengan kamu jawabnya Aku menggauli isteriku di bulan ramadhan Nabi shallallahu alaihi wasallam bertanya Apakah engkau mempunyai seorang budak yang bisa kau bebaskan tidak jawabnya Nabi bertanya lagi Apakah kamu bisa berpuasa selama dua bulan berturutturut Tidak Jawabnya Nabi bertanya lagi mampukah kamu memberi makan enam puluh orang miskin tidak jawabnya Kemudian Nabi shallallahu alaihi wasallam diberi segantang kurma dan berujar Ambilah kurma ini dan bersedekah dengannya ia menjawab Apakah kepada orang yang lebih fakir daripada saya Sungguh diantara dua gunung ini tidak ada orang yang lebih fakir daripada aku maka Nabi berujar Ambillah dan berilah makan keluargamu dengannya
63, Nabi shallallahu alaihi wasallam memerintahkan kami untuk menunaikan sumpah
67,kamu tidak boleh membunuhnya Miqdad melanjutkan ya Rasulullah ia telah menghilangkan salah satu tanganku kemudian ia mengucapkan kalimat itu setelah memutuskannya bolehkah saya membunuhnya  Nabi menjawab kamu tidak boleh membunuhnya jika kamu tetap membunuhnya berarti dia berada di posisimu ketika kamu belum membunuhnya sedang kamu berada diposisi dia ketika sebelum ia mengucapkannya Sedang Habib bin Abi Amrah mengatakan dari Said dari Ibn Abbas mengatakan Nabi shallallahu alaihi wasallam berkata kepada Miqdad Jika seorang mukmin menyembunyikan keimanannya bersama komunitas orang kafir selanjutnya ia menyatakan terus terang keimanannya dan engkau kemudian membunuhnya kamu dahulu juga seperti itu dahulu kamu menyembunyikan keimananmu di Makkah
48,Sesungguhnya Allah memaafkan apa yang dikatakan oleh hati mereka selama tidak melakukan atau pun mengungkapnya Qatadah berkata Bila ia menceraikan dengan suara hatinya saja maka hal itu tidaklah berpengaruh sedikit pun
43,Wahai Rasulullah Ini Khadijah datang membawa bejana berisi lauk pauk atau makanan atau minuman Bila nanti dia sudah menjumpaimu sampaikan salam dari RabbNya dan dariku dan berilah kabar gembira kepadanya dengan rumah di surga yang terbuat dari mutiara yang isinya tidak ada suara hiruk pikuk dan kelelahan Dan telah berkata Ismail bin Khalil telah mengabarkan kepada kami Ali bin Mushir dari Hisyam dari bapaknya dari Aisyah radliallahu anha berkata Halah binti Khuwalid saudara perempuan Khadijah meminta izin Rasulullah shallallahu alaihi wasallam lalu beliau teringat cara Khadijah meminta izin Beliau tertegun sejenak namun segera berujar Ya Allah ini Halah Aisyah radliallahu anha berkata Aku menjadi cemburu karenanya lalu aku katakan Kamu mengingat terus si tua bangka peyot dari Quraisy itu dan yang kedua rahangnya telah merah itu sindiran untuk orang yang sudah tua Dia telah lama mati Padahal Allah telah memberi ganti untukmu dengan yang lebih baik darinya
73,Saya hanyalah manusia biasa seperti kalian dan aku mendapatkan pengaduan siapa tahu diantara kalian lebih pandai bersilat lidah daripada yang lain sehingga aku menyangka dirinya benar padahal tidak lalu aku putuskan untuknya maka barangsiapa kuputuskan menang dengan melanggar hak saudaranya semuslim sama artinya aku mengambilkan suluh api baginya maka silahkan ia ambil atau ia tinggalkan
47,Ibrahim tidak pernah berdusta kecuali tiga kedustaan Yaitu Ketika Ibrahim melewati Penguasa diktator bersama Sarah Lalu beliau pun menuturkan kisahnya lantas raja dictator itu malahan memberi Sarah seorang hamba sahaya namanya Hajar Sarah berkata Allah telah menahan tangan orang kafir untuk menyentuhku dan malahan memberiku seorang pelayan yang namanya Ajar maksudnya sama Hajar
42,Nabi Ibrahim Alaihissalam tidak pernah berbohong kecuali tiga kali saja Telah bercerita kepada kami Muhammad bin Mahbub telah bercerita kepada kami Hammad bin Zaid dari Ayyub dari Muhammad dari Abu Hurairah radliallahu anhu berkata Nabi Ibrahim Alaihissalam tidak pernah berbohong kecuali tiga kali Dua diantaranya adalah dalam masalah dzat Allah azza wajalla yaitu inni saqiim sesungguhnya aku ini sedang sakit QS ashShaffaat ayat 89 dan firman Allah Taala bal faalahum kabiiruhum haadzaa akan tetapi patung yang besar inilah yang melakukannya QS alAnbiya ayat 63 Beliau bersabda Dan ketika pada suatu hari dia sedang bersama dengan Sarah istrinya saat beliau datang kepada seorang raja yang zhalim lalu raja tersebut diberi informasi bahwa akan ada seorang lakilaki bersama seorang wanita yang paling cantik Maka diutuslah seseorang menemui Ibrahim lalu utusan itu bertanya kepadanya katanya Siapakah wanita ini Ibrahim menjawab Dia saudara perempuanku Lalu Sarah datang maka Ibrahim berkata Wahai Sarah tidak ada orang beriman di muka bumi ini kecuali aku dan kamu dan orang ini bertanya kepadaku lalu aku beritahu bahwa kamu adalah saudara perempuanku maka janganlah kamu mendustakan aku Sarah pun dikirim kepada raja Setelah Sarah menemui raja raja itu rupanya ingin menyentuhnya dengan tangannya namun tibatiba tangannya lumpuh maka Raja berkata Berdoalah kepada Allah dan aku tidak akan mengganggu kamu Maka Sarah berdoa sehingga tangan raja bisa kembali seperti semula Kemudian raja ingin menyentuh Sarah untuk kedua kali namun tangannya tibatiba lumpuh bahkan kelumpuhannya lebih parah sehingga raja memohon Berdoalah kepada Allah dan aku tidak akan mengganggumu lagi Tangan raja pun sembuh Kemudian raja memanggil para pembantunya seraya berkata Sungguh yang kalian bawa kepadaku ini bukan manusia melainkan setan Akhirnya Sarah dihadiahi Hajar sebagai pelayannya Kemudian dia pulang dan mendapatkan Ibrahim sedang shalat maka dia memberi isyarat dengan tanganya yang inti pesannya Tunggu sebentar Sarah berkata Allah telah membalikkan tipu daya orang kafir atau fajir ke tenggorokannya Abu Hurairah radliallahu anhu berkata Itulah ibu kalian bangsa Arab wahai anak keturunan air langit air zamzam 
77,Pernah aku berbaiat kepada Rasulullah shallallhualaihiwasallam bersama serombongan orang Lantas Nabi bersabda Saya membaiat kalian agar kalian tidak menyekutukan Allah dengan sesuatu apapun tidak mencuri tidak berzina tidak membunuh anakanak kalian dan tidak mengadaadakan kebohongan yang kalian adaadakan antara tangan dan kaki kalian dan tidak membangkangku dalam perkara maruf Maka barangsiapa diantara kalian memenuhi baiatnya ganjarannya berada di sisi Allah Barangsiapa melanggar janjinya lantas Allah menghukumnya di dunia maka yang demikian sebagai kaffarat dosanya Dan barangsiapa yang Allah menutupinya membiarkannya maka yang demikian terserah Allah jika berkehendak Dia akan menyiksanya dan jika berkehendak Dia akan mengampuninya
13,Rasulullah shallallahu alaihi wasallam mewajibkan zakat fithri satu sha dari gandum atau sha dari kurma bagi setiap anak kecil maupun dewasa orang yang merdeka maupun hamba sahaya budak 
65,Berikanlah bagian faraidh warisan yang telah ditetapkan kepada yang berhak maka bagian yang tersisa bagi pewaris lelaki yang paling dekat nasabnya
56,Dalam habbatus sauda jintan hitam terdapat obat dari segala penyakit kecuali kematian Ibnu Syihab berkata Maksud dari kematian adalah maut sedangkan habbatus sauda adalah pohon syuniz
18,Aku pernah bersama Nabi shallallahu alaihi wasallam dalam suatu peperangan lalu untaku berjalan lambat hingga aku kelelahan Kemudian Nabi shallallahu alaihi wasallam menemuiku Jabir berkata Aku katakan kepada Beliau setelah bertanya kepadaku Iya Beliau bertanya Apa sebabnya Aku katakan Untaku berjalan sangat lambat hingga aku kelelahan dan tertinggal Kemudian Beliau berhenti turun dan memukul untaku dengan tongkat Beliau lalu berkata Kendarailah Maka aku mengendarainya Sungguh aku melihat unta itu mengikuti Rasulullah shallallahu alaihi wasallam Beliau bertanya kepadaku Apakah kamu sudah menikah Aku jawab Sudah Beliau bertanya lagi Dengan seorang gadis atau janda Aku jawab Janda Beliau berkata Mengapa tidak dengan seorang gadis sehingga kamu dapat bersenda gurau dengannya dan dia bisa bersenda gurau denganmu Aku katakan Sesungguhnya aku punya saudarasaudara perempuan Aku ingin jika aku menikahi seorang wanita dia adalah orang yang akan tetap dapat menyatukan saudarasaudara perempuanku itu menyisir dan membimbing mereka Beliau berkata Sungguh kamu sudah terlambat maka jika kamu bisa mendahului maka kamu akan menjadi orang yang hebat Kemudian Beliau berkata Apakah kamu akan menjual untamu Aku jawab Ya Maka Beliau membeli untaku dengan satu uqiyah lalu Rasulullah shallallahu alaihi wasallam tiba sebelum aku tiba aku tiba setelah tengah hari Lalu kami datang ke masjid dan aku dapati Beliau di pintu masjid lalu Beliau berkata Baru sekarang kamu tiba Aku jawab Ya Maka beliau berkata Biarkanlah untamu itu Maka Beliau masuk ke dalam masjid lalu shalat dua rakaat dan akupun masuk ke masjid lalu shalat Kemudian Beliau memerintahkan Bilal untuk menimbang baginya satu uqiyah Lalu Bilal menimbang satu uqiyah untukku dengan timbangan yang akurat Kemudian aku pergi hingga berpaling meninggalkan Beliau Kemudian Beliau berkata Panggilah Jabir untuk menemuiku Aku katakan Sekarang Beliau mengembalikan unta itu kepadaku padahal tidak ada yang lebih aku benci kecuali unta itu Beliau berkata Ambillah untamu dan harga jaulnya tetap buatmu
14, lalu dia masuk melalui salah satu dari dataran itu yang berada di sebelah atas kota Makkah Dan apabila sudah sampai di Makkah baik untuk menunaikan haji atau umrah dia tidak singgah menambatkan untanya kecuali di tempat dekat pintu masjid Al Masjidil Haram Kemudian dia masuk dan mendatangi Rukun Hajar Aswad lalu dia memulai thawaf dari sana sebanyak tujuh kali putaran dengan tiga kali berjalan cepat dan empat kalinya berjalan biasa kemudian apabila telah selesai dia shalat dua rakaat Sebelum dia kembali ke tempat tinggalnya dia melaksanakan saiy antara bukit Shafaa dan Marwah Dan apabila dia telah menyelesaikan seluruh manasik haji atau umrahnya dia singgah beristirahat di Al Bathha yang terletak di DzulHulaifah tempat yang pernah digunakan Rasulullah shallallahu alaihi wasallam untuk singgah
27,Jika kamu berjual beli katakanlah tidak boleh ada penipuan dalam jual beli 
9,Dua rakaat yang tidak pernah Rasulullah shallallahu alaihi wasallam tinggalkan baik secara sembunyisembunyi maupun terangterangan adalah dua rakaat sebelum Shubuh dan dua rakaat setelah Ashar
48,Telah menceritakan kepada kami Ali bin Jad Telah mengabarkan kepada kami Syubah dari Muhammad bin Juhadah dari Abu Hazim dari Abu Hurairah bahwa Nabi shallallahu alaihi wasallam telah melarang untuk mempekerjakan budak wanita
35,Wahai Kaab lalu Beliau memberi isyarat dengan tangan Beliau seakan Beliau berkata setengahnya Maka Kaab mengambil serengah dari hartanya dan meninggalkan setengahnya lagi
2,Barangsiapa menegakkan Ramadlan karena iman dan mengharap pahala maka diampuni dosadosanya yang telah lalu
38, Ia tersungkur dari untanya lantas ia datangi Rasulullah Shallallahualaiwasallam seraya berkata Wahai Nabi Allah biarlah Allah menjadikanku sebagai tebusan baginda apakah Baginda terluka Beliau menjawab Tidak tetapi coba kamu tolong wanita Shofiyah  Maka Abu Tholhah menutup wajahnya dengan selembar baju dan menghampiri Shofiyah seterusnya dia lempar bajunya ke arah Shofiyah maksudnya untuk menutup wajahnya dan Shofiyah pun bisa berdiri Lalu Abu Tholhah memperbaiki pelana hewan tunggangan Beliau tersebut hingga keduanya dapat mengendarai kembali Lalu mereka melanjutkan perjalanan hingga ketika sudah nampak kota Madinah atau perawi berkata sudah hampir mendekati kota Madinah Beliau berdoa Aayibuuna taaibuuna aabiduuna li robbinaa haamiduuna Kita kembali sebagai hamba yang bertaubat beribadah kepada Robb kita dan memujiNya
47,Suamiku adalah daging unta yang kurus berada di puncak gunung yang sulit tidak mudah didaki dan tidak gemuk sehingga mudah diangkat Wanita kedua berkata Suamiku Aku tidak akan menyebarkan selukbeluk tentang dirinya Aku takut tidak bisa meninggalkannya jika aku menyebutnya aku menyebutkan kebaikan dan keburukannya sekaligus Wanita ketiga berkata Suamiku jangkung Jika aku berkata ia menceraikanku Jika aku diam ia menggantungkan urusanku Wanita keempat berkata Suamiku sedang seperti cuaca Gunung Tihamah Ia tidak panas dingin menakutkan dan membosankan Wanita kelima berucap Suamiku Jika ia masuk ia seperti anak singa Jika ia keluar ia seperti singa Ia tidak pernah bertanya apa yang ia ketahui Wanita keenam mengemukakan Suamiku Jika makan ia mencampur semua jenis makanan Jika minum ia menghabiskan seluruh air Jika tidur ia berselimut Ia tidak memasukkan telapak tangan untuk mengetahui kesedihan tidak penyayang kepadanya Wanita ketujuh berkata Suamiku tidak tahu kemaslahatan dirinya dan bodoh Baginya semua penyakit adalah obat Ia membelah kepalamu atau memecahkanmu atau melakukan keduaduanya terhadapmu Wanita kedelapan berkata Suamiku halus sehalus kelinci dan harum seharum zarrab tanaman yang harum Wanita kesembilan mengatakan Suamiku tinggi tiangnya panjang bantuannya besar asapnya dan rumahnya dengan api Wanita kesepuluh mengemukakan Suamiku adalah majikan dan tidak ada majikan sebaik dia Ia mempunyai unta yang banyak sekali dan dekat pengembalaannya Jika untaunta tersebut mendengar suara rebana sebagai tanda kedatangan tamu untaunta tersebut merasa yakin bahwa mereka akan disembelih Wanita kesebelas berkata Suamiku adalah Abu Zarin Tahukah kamu siapakah Abu Zarin Ia menggerakgerakkan perhiasan kedua telingaku memenuhi lemak kedua lenganku dan membahagiakanku hingga jiwaku berbahagia Ia mendapatiku di tempat pemilik kambing kecil di gunung kemudian membawaku ke pemilik kuda yang banyak unta yang banyak penggiling makanan dan pengusir burung Di tempatnya aku berkata dan tidak menjelekjelekkan tidur hingga pagi dan minum hingga puas Ibu Abu Zarin siapakah ibu Abu Zarin Tempat makanannya besar dan rumahnya luas Anak lakilaki Abu Zarin Siapakah anak lakilaki Abu Zarin Tempat tidurnya seperti pedang yang diambil dari sarungnya ringan dan ia dibuat kenyang dengan lengan kambing yang berusia empat bulan Anak perempuan Abu Zarin Siapakah anak perempuan Abu Zarin Ia patuh kepada ayah ibunya dan membuat marah tetanggganya Budak wanita Abu Zarin Siapakah budak wanita Abu Zarin Ia tidak merusak pembicaraan kami tidak memindahkan warisan kami dan tidak memenuhi rumah kami dengan kotoran seperti rumput Abu Zarin keluar sedang tempattempat susu digerakgerakkan dengan keras kemudian ia bertemu dengan seorang wanita bersama dua anaknya seperti anak singa yang sedang bermain di bawah pinggangnya dengan dua buah delima kemudian Abu Zarin menceraikanku dan menikahi wanita tersebut Sesudahnya aku menikah dengan seorang lakilaki yang mulia mengendarai dengan cepat mengambil tombak mengembalikan hewan ternak kepadaku dan memberiku bau harum semuanya sepasang Ia berkata Makanlah hai Ummu Zarin dan berilah makan keluargamu Jika aku kumpulkan semua yang diberikan suami keduaku tersebut tidak mencapai bejana terkecil Abu Zarin Aisyah berkata Rasulullah shallallahu alaihi wasallam bersabda Terhadapmu aku seperti Abu Zarin terhadap Ummu Zarin berkata Abu Abdullah berkata Said bin Salamah dari Hisyam dan janganlah engkau penuhi rumah kami dengan sisasisa rumah sampah Abu Abdullah mengatakan sebagian mengatakan Maka aku minum hingga puas
4, Ahmad bin Syabib berkata telah menceritakan kepada kami Bapakku dari Yunus dari Ibnu Syihab berkata telah menceritakan kepadaku Hamzah bin Abdullah dari Bapaknya bahwa pada masa Rasulullah shallallahu alaihi wasallam ada beberapa anjing yang kencing dan membuang kotoran di dalam masjid namun para sahabat tidak menyiramnya dengan sesuatu
21, yang disebutkan oleh Nafi
14,Bangkitlah karena aku tidak dapat menjamin bahwa kamu tidak akan dihalangi untuk thawaf di Kabah Baitullah Maka dia berkata Kerjakanlah seperti apa yang telah dilakukan Rasulullah Shallallahualaihiwasallam karena Allah subhanahu wataala telah berfirman Sungguh bagi kalian ada suri tauladan yang baik pada diri Rasulullah Dan aku bersaksi kepada kalian bahwa aku telah mewajibkan diriku sendiri untuk melaksanakan umrah lalu aku berihram untuk umrah dari rumah Dia berkata Tidaklah pelaksanaan hajji dan umrah itu kecuali satu Lalu dia membeli hewan qurban di Qudaid lalu masuk makkah dan thawaf utnuk hajji dan umrah sejali thawaf dan tifdak bertahallul hingga telah selesai tahallul dari keduanya
26,Berikanlah Mereka berkata Kami tidak mendapatkannya kecuali yang umurnya lebih tua Orang itu berkata Berikanlah kepadaku nanti Allah akan membalasnya Maka Rasulullah shallallahu alaihi wasallam bersabda Berikanlah kepadanya karena yang terbaik diantara manusia adalah mereka yang paling baik menunaikan janji
